Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
444.67,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.41,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.04,0.12,9.77,-2.19,-0.06,-0.12,44.00,14.50,13.88,0.51,-0.46,0.56,0.46,130.71,85.61,-148.06,0.00,0.00,0.00,0.00,0.00
444.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.41,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.04,0.13,9.77,-2.06,-0.12,-0.19,44.00,14.50,13.88,0.51,-0.46,0.56,0.46,130.70,85.61,-148.06,0.00,0.00,0.00,0.00,0.00
444.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.41,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.11,0.12,9.81,-0.50,-0.06,-0.25,44.00,14.50,13.88,0.51,-0.46,0.56,0.46,130.70,85.61,-148.06,0.00,0.00,0.00,0.00,0.00
444.70,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.11,0.07,9.81,1.94,-0.12,-0.19,44.00,14.50,13.88,0.51,-0.46,0.56,0.46,130.71,85.61,-148.06,0.00,0.00,0.00,0.00,0.00
444.71,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.11,0.07,9.81,1.94,-0.12,-0.19,44.00,14.50,13.88,0.51,-0.46,0.56,0.46,130.79,85.61,-148.02,0.00,0.00,0.00,0.00,0.00
444.72,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.09,-0.03,9.78,4.38,0.00,-0.06,45.75,14.75,15.38,0.51,-0.46,0.56,0.46,130.79,85.61,-148.02,0.00,0.00,0.00,0.00,0.00
444.72,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.11,-0.12,9.83,5.62,0.00,-0.06,45.75,14.75,15.38,0.51,-0.46,0.56,0.46,130.82,85.61,-148.05,0.00,0.00,0.00,0.00,0.00
444.73,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.10,-0.13,9.82,5.62,0.06,-0.12,45.75,14.75,15.38,0.51,-0.46,0.56,0.46,130.91,85.61,-148.01,0.00,0.00,0.00,0.00,0.00
444.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.12,-0.16,9.79,4.19,-0.19,0.12,45.75,14.75,15.38,0.51,-0.45,0.56,0.46,130.88,85.61,-148.11,0.00,0.00,0.00,0.00,0.00
444.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.59,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.17,-0.19,9.80,1.81,-0.06,0.06,45.75,14.75,15.38,0.51,-0.45,0.56,0.46,130.88,85.61,-148.11,0.00,0.00,0.00,0.00,0.00
444.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.21,-0.16,9.80,-0.31,0.06,0.25,48.00,11.56,13.88,0.51,-0.46,0.56,0.46,130.93,85.61,-148.03,0.00,0.00,0.00,0.00,0.00
444.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.20,-0.12,9.80,-2.06,-0.12,0.38,48.00,11.56,13.88,0.51,-0.46,0.56,0.46,130.85,85.61,-148.08,0.00,0.00,0.00,0.00,0.00

444.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.16,-0.10,9.77,-3.19,-0.12,0.75,48.00,11.56,13.88,0.51,-0.46,0.56,0.46,130.78,85.60,-148.12,0.00,0.00,0.00,0.00,0.00
444.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.07,0.01,9.79,-3.31,-0.12,0.62,48.00,11.56,13.88,0.51,-0.46,0.56,0.46,130.70,85.60,-148.17,0.00,0.00,0.00,0.00,0.00
444.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.03,0.03,9.78,-3.31,-0.12,0.62,48.00,11.56,13.88,0.51,-0.46,0.56,0.46,130.69,85.60,-148.14,0.00,0.00,0.00,0.00,0.00
444.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.11,0.03,9.80,-4.12,-0.19,0.56,45.75,14.50,15.75,0.51,-0.46,0.56,0.46,130.69,85.60,-148.14,0.00,0.00,0.00,0.00,0.00
444.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101762.23,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.16,0.02,9.79,-5.00,-0.06,0.50,45.75,14.50,15.75,0.51,-0.46,0.56,0.46,130.61,85.60,-148.18,0.00,0.00,0.00,0.00,0.00
444.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.08,0.03,9.79,-5.06,-0.12,0.38,45.75,14.50,15.75,0.51,-0.46,0.56,0.46,130.57,85.60,-148.16,0.00,0.00,0.00,0.00,0.00
444.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.08,0.04,9.82,-4.25,-0.12,0.25,45.75,14.50,15.75,0.51,-0.46,0.56,0.46,130.56,85.60,-148.13,0.00,0.00,0.00,0.00,0.00
444.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.07,0.03,9.80,-2.62,0.00,0.06,45.75,14.50,15.75,0.51,-0.46,0.56,0.46,130.54,85.60,-148.13,0.00,0.00,0.00,0.00,0.00
444.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.07,0.04,9.78,-0.44,-0.06,0.06,43.25,14.75,14.69,0.51,-0.46,0.56,0.46,130.54,85.60,-148.13,0.00,0.00,0.00,0.00,0.00
444.87,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.12,0.03,9.82,1.38,0.00,0.06,43.25,14.75,14.69,0.51,-0.46,0.56,0.46,130.55,85.60,-148.13,0.00,0.00,0.00,0.00,0.00
444.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.89,101763.05,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.10,0.03,9.78,2.69,-0.19,-0.12,43.25,14.75,14.69,0.51,-0.46,0.56,0.46,130.57,85.60,-148.16,0.00,0.00,0.00,0.00,0.00
444.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.05,0.06,9.79,2.69,-0.12,-0.19,43.25,14.75,14.69,0.51,-0.46,0.56,0.46,130.59,85.60,-148.16,0.00,0.00,0.00,0.00,0.00
444.91,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.05,0.08,9.84,2.00,-0.12,-0.06,45.75,15.19,14.69,0.51,-0.46,0.56,0.46,130.59,85.60,-148.18,0.00,0.00,0.00,0.00,0.00
444.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.10,0.03,9.74,1.19,0.00,-0.25,45.75,15.19,14.69,0.51,-0.46,0.56,0.46,130.59,85.60,-148.18,0.00,0.00,0.00,0.00,0.00
444.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.16,0.02,9.81,0.38,0.19,-0.19,45.75,15.19,14.69,0.51,-0.46,0.56,0.46,130.59,85.60,-148.18,0.00,0.00,0.00,0.00,0.00
444.94,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.13,-0.05,9.80,0.56,0.06,0.06,45.75,15.19,14.69,0.51,-0.46,0.56,0.46,130.59,85.60,-148.18,0.00,0.00,0.00,0.00,0.00
444.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.89,21.02,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.10,-0.17,9.79,0.75,0.00,0.06,45.75,15.19,14.69,0.51,-0.46,0.56,0.46,130.60,85.60,-148.17,0.00,0.00,0.00,0.00,0.00
444.96,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.04,-0.16,9.80,0.75,0.00,0.06,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.60,85.60,-148.19,0.00,0.00,0.00,0.00,0.00
444.97,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.02,-0.20,9.83,0.75,0.00,-0.06,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.60,85.60,-148.19,0.00,0.00,0.00,0.00,0.00
444.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.05,-0.22,9.81,-1.38,-0.19,-0.12,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.67,85.59,-148.09,0.00,0.00,0.00,0.00,0.00
444.99,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.00,-0.24,9.79,-2.38,-0.31,-0.12,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.73,85.59,-148.02,0.00,0.00,0.00,0.00,0.00
445.00,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.05,-0.16,9.79,-3.25,-0.38,0.00,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.78,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.08,-0.07,9.81,-3.25,-0.38,0.00,47.56,11.56,14.25,0.51,-0.46,0.56,0.46,130.78,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,101685.92,20.54,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.12,0.03,9.79,-2.94,-0.31,0.00,45.06,14.06,15.06,0.51,-0.46,0.56,0.46,130.76,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.20,0.12,9.77,-1.75,-0.50,0.12,45.06,14.06,15.06,0.51,-0.46,0.56,0.46,130.68,85.60,-147.99,0.00,0.00,0.00,0.00,0.00
445.03,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.12,0.11,9.79,-0.19,-0.44,0.12,45.06,14.06,15.06,0.51,-0.46,0.56,0.46,130.68,85.60,-147.99,0.00,0.00,0.00,0.00,0.00
445.04,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.07,0.12,9.80,0.88,-0.38,0.19,45.06,14.06,15.06,0.51,-0.46,0.56,0.46,130.75,85.59,-147.92,0.00,0.00,0.00,0.00,0.00
445.05,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.05,0.11,9.78,0.88,-0.25,0.44,45.06,14.06,15.06,0.51,-0.46,0.56,0.46,130.76,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.06,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.07,0.05,9.81,0.12,-0.19,0.38,45.50,14.75,15.50,0.51,-0.46,0.56,0.46,130.76,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.01,0.01,9.82,-0.62,-0.06,0.19,45.50,14.75,15.50,0.51,-0.46,0.56,0.46,130.75,85.59,-147.92,0.00,0.00,0.00,0.00,0.00
445.08,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.91,101211.86,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.01,0.01,9.82,-1.12,-0.06,0.19,45.50,14.75,15.50,0.51,-0.46,0.56,0.46,130.68,85.60,-147.99,0.00,0.00,0.00,0.00,0.00
445.09,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.01,0.02,9.79,-0.81,0.00,0.12,45.50,14.75,15.50,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.10,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.04,0.01,9.79,-0.19,0.00,0.25,45.50,14.75,15.50,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.11,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.01,-0.02,9.81,-0.19,0.00,0.25,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.04,-0.05,9.76,0.38,-0.12,0.19,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.04,-0.02,9.79,-0.19,0.06,0.19,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.14,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.56,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.10,-0.06,9.81,-1.06,0.12,0.06,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.74,85.59,-147.91,0.00,0.00,0.00,0.00,0.00
445.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.24,101204.02,17.59,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.10,-0.02,9.76,-2.06,0.06,0.00,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.67,85.59,-147.96,0.00,0.00,0.00,0.00,0.00
445.16,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.09,0.05,9.80,-2.06,0.06,0.00,45.75,14.50,13.88,0.51,-0.46,0.56,0.46,130.66,85.59,-147.94,0.00,0.00,0.00,0.00,0.00
445.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.06,0.08,9.82,-2.56,-0.06,-0.06,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.66,85.59,-147.94,0.00,0.00,0.00,0.00,0.00
445.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.07,0.16,9.76,-1.88,-0.12,-0.19,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.58,85.59,-148.00,0.00,0.00,0.00,0.00,0.00
445.18,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.07,0.15,9.77,-0.62,-0.06,-0.25,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.58,85.59,-148.00,0.00,0.00,0.00,0.00,0.00
445.19,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.03,0.12,9.81,1.00,0.19,-0.06,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.51,85.60,-148.08,0.00,0.00,0.00,0.00,0.00
445.20,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.03,0.12,9.81,2.25,0.12,0.00,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.58,85.60,-148.03,0.00,0.00,0.00,0.00,0.00
445.21,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88,101762.97,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.02,0.12,9.79,2.25,0.12,0.00,45.50,13.38,14.25,0.51,-0.46,0.56,0.46,130.60,85.60,-148.04,0.00,0.00,0.00,0.00,0.00
445.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.03,-0.06,9.80,2.62,0.25,-0.12,45.06,15.56,15.38,0.51,-0.46,0.56,0.46,130.60,85.60,-148.04,0.00,0.00,0.00,0.00,0.00
445.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.01,-0.16,9.80,2.19,0.31,-0.19,45.06,15.56,15.38,0.51,-0.46,0.56,0.46,130.62,85.59,-148.04,0.00,0.00,0.00,0.00,0.00
445.23,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.05,-0.24,9.80,1.50,0.25,-0.31,45.06,15.56,15.38,0.51,-0.46,0.56,0.46,130.62,85.59,-148.05,0.00,0.00,0.00,0.00,0.00
445.24,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.07,-0.30,9.82,1.31,0.19,-0.25,45.06,15.56,15.38,0.51,-0.46,0.56,0.46,130.63,85.59,-148.06,0.00,0.00,0.00,0.00,0.00
445.25,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.15,-0.25,9.82,1.19,0.06,-0.19,45.06,15.56,15.38,0.51,-0.46,0.56,0.46,130.69,85.60,-148.01,0.00,0.00,0.00,0.00,0.00
445.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.13,-0.17,9.76,0.75,-0.12,-0.19,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.70,85.59,-148.00,0.00,0.00,0.00,0.00,0.00
445.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.13,-0.08,9.79,-0.19,-0.19,-0.06,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.70,85.59,-148.00,0.00,0.00,0.00,0.00,0.00
445.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101760.45,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.13,-0.08,9.79,-1.56,-0.38,0.06,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.76,85.59,-147.93,0.00,0.00,0.00,0.00,0.00
445.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.13,-0.04,9.81,-2.56,-0.06,0.19,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.74,85.60,-147.93,0.00,0.00,0.00,0.00,0.00
445.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.14,0.05,9.79,-3.06,-0.12,0.12,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.72,85.60,-147.91,0.00,0.00,0.00,0.00,0.00
445.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.12,0.02,9.81,-3.06,-0.12,0.12,42.56,15.56,15.38,0.51,-0.46,0.56,0.46,130.71,85.60,-147.90,0.00,0.00,0.00,0.00,0.00
445.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.06,0.00,9.80,-3.12,0.00,0.31,45.75,15.19,14.25,0.51,-0.46,0.56,0.46,130.71,85.60,-147.90,0.00,0.00,0.00,0.00,0.00
445.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.04,-0.02,9.79,-2.25,-0.06,0.38,45.75,15.19,14.25,0.51,-0.46,0.56,0.46,130.69,85.60,-147.90,0.00,0.00,0.00,0.00,0.00
445.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.02,-0.07,9.80,-1.06,-0.12,0.25,45.75,15.19,14.25,0.51,-0.46,0.56,0.46,130.68,85.60,-147.89,0.00,0.00,0.00,0.00,0.00
445.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.27,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.04,-0.06,9.81,-0.25,-0.06,0.38,45.75,15.19,14.25,0.51,-0.46,0.56,0.46,130.69,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
445.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.04,-0.06,9.81,0.12,-0.25,0.12,45.75,15.19,14.25,0.51,-0.46,0.56,0.46,130.69,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
