timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]36.30,23.81,Drogue Descent,23.81,0.00,-2.53,-7.15,-3.37,0.58,-20.04,729.6731608,-419.8021159,2892.95,-0.36,0.07,-0.91,0.20,2915.20
[][]36.41,23.92,Drogue Descent,23.92,0.00,-9.39,-22.66,-15.37,-3.15,-27.79,727.9337088,-420.0141299,2887.37,-0.44,0.11,-0.88,0.16,2915.20
[][]36.51,24.02,Drogue Descent,24.02,0.00,-10.30,-18.02,-23.34,-7.95,-33.79,722.6208220,-421.7480538,2879.33,-0.44,0.15,-0.87,0.14,2915.20
[][]36.68,24.19,Drogue Descent,24.19,-0.43,0.91,-4.65,-18.31,-5.44,-30.58,720.3523034,-422.0781316,2871.66,-0.29,0.21,-0.92,0.17,2915.20
[][]36.79,24.30,Drogue Descent,24.30,0.00,1.06,3.27,-13.70,-2.72,-20.19,721.3725643,-420.9387386,2869.70,-0.16,0.24,-0.93,0.21,2915.20
[][]36.90,24.41,Drogue Descent,24.41,0.00,-1.69,4.54,-12.32,-2.68,-9.00,723.7110041,-419.4329452,2874.46,-0.06,0.25,-0.94,0.23,2915.20
[][]37.01,24.52,Drogue Descent,24.52,0.00,-5.39,6.66,-13.16,-6.51,1.91,725.1130211,-419.6169649,2882.41,-0.01,0.22,-0.95,0.24,2915.20
[][]37.12,24.63,Drogue Descent,24.63,0.00,-1.52,3.04,-11.64,-6.02,3.79,730.4762502,-418.1282125,2887.81,-0.02,0.17,-0.96,0.23,2915.20
[][]37.22,24.73,Drogue Descent,24.73,0.00,-1.78,-0.04,-9.70,-5.90,4.33,732.5900285,-417.8185988,2890.43,-0.12,0.03,-0.56,0.82,2915.20
[][]37.33,24.84,Drogue Descent,24.84,0.00,-1.60,-4.79,-7.92,-5.83,2.38,733.4471493,-418.1406235,2890.53,-0.12,-0.08,-0.56,0.81,2915.20
[][]37.43,24.94,Drogue Descent,24.94,0.00,-5.34,-9.19,-5.88,-7.28,-2.54,734.1081641,-418.9608053,2888.23,-0.13,-0.18,-0.54,0.81,2915.20
[][]37.54,25.05,Drogue Descent,25.05,0.00,-6.28,-10.02,-2.57,-9.29,-8.51,735.3732118,-420.4715016,2884.03,-0.11,-0.27,-0.51,0.81,2915.20
[][]37.70,25.21,Drogue Descent,25.21,0.00,-5.13,-6.54,0.40,-9.46,-12.97,738.8921048,-419.7450721,2876.78,-0.04,-0.32,-0.47,0.82,2915.20
[][]37.81,25.32,Drogue Descent,25.32,0.00,-4.57,-3.64,-1.71,-9.56,-13.59,741.6426908,-419.1298622,2871.40,0.03,-0.33,-0.46,0.83,2915.20
[][]37.92,25.43,Drogue Descent,25.43,0.00,-4.19,1.25,-5.56,-9.82,-9.66,741.8444712,-418.8686973,2867.80,0.11,-0.34,-0.45,0.82,2915.20
[][]38.03,25.54,Drogue Descent,25.54,0.00,-1.98,0.69,-5.17,-8.43,-6.92,740.8934699,-418.6218071,2864.97,0.16,-0.35,-0.46,0.80,2915.20
[][]38.13,25.64,Drogue Descent,25.64,0.00,-0.72,0.74,-4.69,-7.17,-6.75,742.4798888,-415.0603850,2864.31,0.18,-0.38,-0.47,0.78,2915.20
[][]38.24,25.75,Drogue Descent,25.75,0.00,0.29,0.38,-3.48,-6.16,-6.60,743.0133486,-413.6744160,2862.91,0.17,-0.40,-0.49,0.76,2915.20
[][]38.34,25.85,Drogue Descent,25.85,0.00,-0.10,-1.88,-2.11,-5.28,-7.45,743.3272872,-413.1048492,2859.94,0.12,-0.41,-0.51,0.74,2915.20
[][]38.45,25.96,Drogue Descent,25.96,3.88,-0.87,-2.77,0.08,-4.61,-8.45,743.9348435,-412.8318097,2856.94,0.04,-0.41,-0.54,0.73,2915.20
[][]38.56,26.07,Drogue Descent,26.07,0.00,-2.16,-4.82,0.95,-4.55,-10.25,744.9601383,-412.6371362,2853.65,-0.05,-0.39,-0.55,0.74,2915.20
[][]38.68,26.19,Drogue Descent,26.19,0.00,-2.81,-4.51,-0.71,-3.40,-11.84,745.5769258,-408.7084524,2849.35,-0.15,-0.34,-0.56,0.73,2915.20
[][]38.79,26.30,Drogue Descent,26.30,0.00,0.18,-3.65,1.48,-0.94,-12.41,746.1388349,-405.0373760,2845.15,-0.25,-0.29,-0.58,0.72,2915.20
[][]38.90,26.41,Drogue Descent,26.41,0.00,-1.05,-3.13,-0.31,-0.42,-12.51,746.6086696,-401.9078755,2840.84,-0.35,-0.22,-0.57,0.71,2915.20
[][]39.01,26.52,Drogue Descent,26.52,0.00,-2.52,-1.91,-6.68,-1.96,-11.39,744.6120009,-400.3335821,2837.25,-0.44,-0.17,-0.55,0.69,2915.20
[][]39.11,26.62,Drogue Descent,26.62,0.00,-3.69,-0.96,-7.03,-1.98,-10.49,744.7957008,-399.2526267,2839.44,-0.49,-0.15,-0.52,0.68,2915.20
[][]39.22,26.73,Drogue Descent,26.73,0.00,-4.20,-1.39,-7.95,-2.64,-10.17,744.1519805,-398.8971470,2839.16,-0.52,-0.14,-0.51,0.67,2915.20
[][]39.33,26.84,Drogue Descent,26.84,0.00,-4.11,-4.03,-8.15,-3.68,-11.01,742.9031280,-399.0760351,2836.99,-0.51,-0.14,-0.52,0.67,2915.20
[][]39.44,26.95,Drogue Descent,26.95,0.00,-3.14,-2.97,-8.10,-4.56,-11.67,741.3985100,-399.7279400,2833.52,-0.49,-0.15,-0.53,0.68,2915.20
[][]39.54,27.05,Drogue Descent,27.05,0.00,-2.05,-4.10,-7.56,-4.87,-12.54,740.1133982,-400.5700184,2829.86,-0.44,-0.17,-0.53,0.70,2915.20
[][]39.65,27.16,Drogue Descent,27.16,0.00,-1.75,-3.16,-7.00,-4.88,-12.45,739.3141616,-401.3103047,2826.35,-0.39,-0.19,-0.54,0.73,2915.20
[][]39.75,27.26,Drogue Descent,27.26,0.00,-0.10,-2.32,-2.92,-1.96,-12.10,739.1912248,-397.0345939,2821.90,-0.30,-0.21,-0.53,0.76,2915.20
[][]39.86,27.37,Drogue Descent,27.37,0.00,2.63,-0.39,1.83,2.10,-9.17,741.2778389,-392.5136204,2820.88,-0.22,-0.24,-0.52,0.79,2915.20
[][]39.97,27.48,Drogue Descent,27.48,0.00,0.68,0.26,3.06,3.34,-6.79,744.1689656,-388.3127505,2818.90,-0.12,-0.26,-0.50,0.82,2915.20
[][]40.08,27.59,Drogue Descent,27.59,0.00,-1.93,1.97,-0.45,1.18,-2.49,745.2413933,-386.0658091,2820.26,-0.03,-0.28,-0.46,0.84,2915.20
[][]40.18,27.69,Drogue Descent,27.69,0.24,-1.80,-1.15,-0.45,0.82,-2.02,745.0424691,-386.0356290,2822.21,0.05,-0.30,-0.43,0.85,2915.20
[][]40.29,27.80,Drogue Descent,27.80,0.00,-3.63,-4.24,-0.53,-0.27,-3.48,744.8797520,-386.0626858,2820.65,0.13,-0.31,-0.41,0.85,2915.20
[][]40.40,27.91,Drogue Descent,27.91,0.00,-2.09,-3.15,-0.68,-1.10,-5.26,744.6941456,-386.3263372,2817.49,0.19,-0.32,-0.42,0.83,2915.20
[][]40.50,28.01,Drogue Descent,28.01,0.00,-1.55,-2.92,-0.60,-1.78,-7.24,744.5128179,-386.8204030,2813.12,0.25,-0.31,-0.43,0.81,2915.20
[][]40.61,28.12,Drogue Descent,28.12,0.00,-2.23,-1.54,-1.26,-2.85,-8.38,744.2402771,-387.5914995,2807.89,0.28,-0.29,-0.45,0.80,2915.20
[][]40.71,28.22,Drogue Descent,28.22,0.00,-2.29,1.28,-0.43,-3.88,-6.79,744.0797575,-388.6264490,2804.07,0.29,-0.26,-0.46,0.80,2915.20
[][]40.94,28.45,Drogue Descent,28.45,0.00,-3.94,-3.54,-1.39,-4.46,-8.07,742.3022717,-384.9881438,2802.04,0.20,-0.20,-0.50,0.82,2915.20
[][]41.05,28.56,Drogue Descent,28.56,0.00,-4.62,-6.83,1.95,-6.60,-11.73,741.8858867,-383.4386252,2801.16,0.12,-0.17,-0.52,0.83,2915.20
[][]41.15,28.66,Drogue Descent,28.66,0.00,-3.28,-6.75,2.08,-6.00,-10.96,741.7662066,-380.8154863,2805.30,0.05,-0.11,-0.54,0.84,2915.20
[][]41.26,28.77,Drogue Descent,28.77,0.00,-2.15,-3.93,2.35,-5.78,-10.43,741.9354199,-379.9279027,2807.35,-0.02,-0.01,-0.54,0.84,2915.20
[][]41.36,28.87,Drogue Descent,28.87,0.00,-1.14,-0.23,3.43,-5.39,-8.35,742.4077860,-379.7692541,2809.82,-0.07,0.08,-0.52,0.85,2915.20
[][]41.47,28.98,Drogue Descent,28.98,0.00,-3.60,1.12,4.56,-6.07,-7.93,743.3089871,-380.0710045,2805.75,-0.13,0.15,-0.46,0.86,2915.20
[][]41.58,29.09,Drogue Descent,29.09,0.00,-6.63,0.75,3.54,-8.45,-9.38,744.1423098,-381.0712995,2796.58,-0.21,0.19,-0.40,0.87,2915.20
[][]41.68,29.19,Drogue Descent,29.19,0.00,-3.28,-2.01,3.85,-8.64,-11.47,744.6112046,-382.3732673,2787.90,-0.27,0.19,-0.36,0.87,2915.20
[][]41.79,29.30,Drogue Descent,29.30,0.00,-4.14,-0.86,1.65,-9.38,-12.35,744.4927920,-383.5144695,2778.03,-0.33,0.17,-0.32,0.87,2915.20
[][]41.91,29.42,Drogue Descent,29.42,0.00,-0.33,-0.01,0.74,-5.11,-11.27,741.2913074,-378.4018935,2770.06,-0.39,0.14,-0.30,0.86,2915.20
[][]42.02,29.53,Drogue Descent,29.53,0.00,1.98,-0.38,0.49,-0.15,-9.60,739.0643709,-372.8678787,2765.18,-0.41,0.10,-0.27,0.86,2915.20
[][]42.12,29.63,Drogue Descent,29.63,0.00,2.23,-2.69,0.17,1.18,-9.21,737.8323435,-369.2046100,2766.44,-0.42,0.05,-0.24,0.87,2915.20
[][]42.23,29.74,Drogue Descent,29.74,0.00,5.02,0.74,-0.29,2.91,-8.47,737.1236498,-366.8951064,2766.24,-0.42,-0.01,-0.20,0.88,2915.20
[][]42.34,29.85,Drogue Descent,29.85,0.00,4.38,-1.79,-1.39,4.71,-8.42,736.4588994,-364.7461457,2765.17,-0.40,-0.08,-0.15,0.90,2915.20
[][]42.45,29.96,Drogue Descent,29.96,0.00,-0.86,-2.46,-3.05,4.34,-8.82,735.4696982,-362.6680438,2762.93,-0.36,-0.14,-0.08,0.92,2915.20
[][]42.55,30.06,Drogue Descent,30.06,0.00,-1.08,-8.37,-3.36,3.45,-12.99,734.2735939,-361.1735675,2757.87,-0.31,-0.18,0.01,0.93,2915.20
[][]42.66,30.17,Drogue Descent,30.17,0.00,-1.43,-4.60,-3.77,1.98,-14.45,733.1899635,-360.5142798,2752.22,-0.26,-0.19,0.09,0.94,2915.20
[][]42.77,30.28,Drogue Descent,30.28,0.00,-3.18,-4.74,-2.85,-0.89,-14.08,732.5460020,-361.0660500,2750.49,-0.21,-0.17,0.15,0.95,2915.20
[][]42.87,30.38,Drogue Descent,30.38,0.00,-3.30,0.06,-2.07,-3.68,-8.92,732.5426491,-362.8503671,2753.35,-0.16,-0.13,0.18,0.96,2915.20
[][]43.15,30.66,Drogue Descent,30.66,0.00,-0.41,2.18,-2.41,-0.81,0.42,728.8000162,-356.2680235,2767.22,-0.06,-0.03,0.18,0.98,2915.20
[][]43.26,30.77,Drogue Descent,30.77,0.00,-0.05,4.21,-2.46,0.42,2.70,727.8876345,-352.2408149,2771.53,-0.02,-0.02,0.16,0.99,2915.20
[][]43.36,30.87,Drogue Descent,30.87,0.00,3.73,-2.64,-3.22,2.43,2.13,727.0468795,-349.6792091,2773.54,0.02,-0.03,0.12,0.99,2915.20
[][]43.47,30.98,Drogue Descent,30.98,0.00,-2.99,-13.56,-2.62,1.41,-5.42,726.2228276,-347.7278538,2769.60,0.06,-0.05,0.07,0.99,2915.20
[][]43.57,31.08,Drogue Descent,31.08,0.00,-3.21,-7.82,-1.73,-0.16,-11.84,725.7764696,-346.7393178,2759.91,0.07,-0.07,0.00,0.99,2915.20
[][]43.68,31.19,Drogue Descent,31.19,0.00,-1.40,-2.88,-1.53,-0.86,-14.71,725.6425707,-346.5006488,2748.75,0.06,-0.05,-0.07,0.99,2915.20
[][]43.79,31.30,Drogue Descent,31.30,0.00,6.27,-6.23,-1.20,4.06,-18.21,725.6714911,-345.3118896,2739.16,0.02,0.02,-0.16,0.99,2915.20
[][]43.89,31.40,Drogue Descent,31.40,0.00,5.52,0.93,0.66,8.08,-12.34,726.2582183,-342.2039703,2738.55,-0.02,0.13,-0.22,0.97,2915.20
[][]44.11,31.62,Drogue Descent,31.62,0.00,-1.54,-4.47,-1.73,6.86,-19.48,723.4015550,-332.5727576,2714.85,-0.08,0.36,-0.24,0.90,2915.20
[][]44.22,31.73,Drogue Descent,31.73,0.00,0.19,-6.30,-3.17,6.91,-23.61,722.0452160,-331.0109139,2701.01,-0.09,0.45,-0.23,0.86,2915.20
[][]44.33,31.84,Drogue Descent,31.84,0.00,-4.59,-3.75,-2.74,5.20,-25.15,720.9292790,-329.6198945,2692.05,-0.11,0.53,-0.21,0.82,2915.20
[][]44.43,31.94,Drogue Descent,31.94,0.00,-8.87,-1.98,1.61,1.09,-28.73,720.6674431,-329.0769832,2673.09,-0.16,0.60,-0.19,0.76,2915.20
[][]44.54,32.05,Drogue Descent,32.05,0.00,-3.14,-3.27,-0.58,-0.86,-29.87,720.8443561,-329.6203692,2658.79,-0.23,0.66,-0.16,0.70,2915.20
[][]44.64,32.15,Drogue Descent,32.15,0.00,-3.30,2.61,-3.97,-2.98,-24.04,719.8156488,-330.8777767,2651.06,-0.33,0.74,-0.10,0.58,2915.20
[][]44.75,32.26,Drogue Descent,32.26,0.00,-0.82,4.73,-2.83,-3.23,-10.72,718.5397617,-332.3455345,2660.89,-0.42,0.83,0.01,0.38,2915.20
[][]44.86,32.37,Drogue Descent,32.37,0.00,6.07,4.36,-4.12,2.29,3.68,717.6329840,-332.0037090,2684.44,-0.43,0.87,0.17,0.16,2915.20
[][]44.97,32.48,Drogue Descent,32.48,0.00,-1.48,1.21,5.51,0.79,4.83,719.3119059,-330.6928928,2688.52,-0.33,0.84,0.42,-0.08,2915.20
[][]45.09,32.60,Drogue Descent,32.60,0.00,3.02,-6.01,10.24,5.83,-5.15,721.7527703,-321.9888701,2678.36,-0.10,0.66,0.70,-0.25,2915.20
[][]45.19,32.70,Drogue Descent,32.70,0.00,10.56,-7.92,8.69,8.34,-8.24,720.1934524,-318.8811317,2671.58,0.10,0.38,0.88,-0.26,2915.20
[][]45.30,32.81,Drogue Descent,32.81,0.00,4.30,-4.37,8.37,9.67,-8.95,720.1179554,-316.0505491,2670.93,0.25,0.00,0.96,-0.15,2915.20
[][]45.41,32.92,Drogue Descent,32.92,0.00,-1.97,2.73,10.32,8.49,-10.11,721.0791885,-313.3452393,2660.77,0.31,-0.32,0.90,0.00,2915.20
[][]45.51,33.02,Drogue Descent,33.02,0.00,8.17,-2.64,9.22,11.69,-13.65,722.4402039,-310.5197294,2649.47,0.32,-0.52,0.78,0.12,2915.20
[][]45.62,33.13,Drogue Descent,33.13,0.00,2.02,0.06,10.09,11.11,-15.03,723.6715278,-307.5844552,2637.39,0.34,-0.65,0.64,0.25,2915.20
[][]45.73,33.24,Drogue Descent,33.24,0.00,0.60,-1.57,9.51,9.02,-17.29,724.6565652,-306.0215251,2623.03,0.33,-0.70,0.49,0.40,2915.20
[][]45.83,33.34,Drogue Descent,33.34,0.00,5.19,-8.30,2.37,10.38,-23.30,723.3811772,-305.1761418,2608.33,0.27,-0.71,0.37,0.53,2915.20
[][]45.94,33.45,Drogue Descent,33.45,0.00,0.50,-9.76,-0.52,7.76,-28.19,719.9629214,-304.8561020,2595.51,0.16,-0.71,0.24,0.65,2915.20
[][]46.05,33.56,Drogue Descent,33.56,0.00,-4.85,-2.31,-9.10,0.31,-23.15,714.6210124,-307.3769891,2589.94,0.02,-0.69,0.14,0.71,2915.20
[][]46.15,33.66,Drogue Descent,33.66,0.00,-5.27,0.12,-11.55,0.35,-20.54,711.8332215,-304.4690997,2595.54,-0.12,-0.70,0.02,0.70,2915.20
[][]46.26,33.77,Drogue Descent,33.77,0.00,-0.61,-3.51,-13.53,0.67,-20.52,708.8804108,-302.8056419,2593.17,-0.21,-0.71,-0.09,0.66,2915.20
[][]46.37,33.88,Drogue Descent,33.88,0.00,-3.57,-1.83,-12.50,-0.29,-20.60,705.6528541,-301.7434702,2587.20,-0.28,-0.72,-0.22,0.59,2915.20
[][]46.47,33.98,Drogue Descent,33.98,0.00,2.04,0.68,-9.80,0.96,-19.18,703.1325348,-300.9045477,2580.46,-0.33,-0.71,-0.34,0.52,2915.20
[][]46.58,34.09,Drogue Descent,34.09,0.00,-2.94,-0.35,-5.94,-0.53,-17.80,702.1452360,-300.2948399,2573.20,-0.36,-0.68,-0.45,0.45,2915.20
[][]46.69,34.20,Drogue Descent,34.20,0.00,4.84,-2.51,-6.60,2.85,-17.03,702.0856343,-299.4188574,2566.73,-0.42,-0.61,-0.55,0.39,2915.20
[][]46.79,34.30,Drogue Descent,34.30,0.00,7.84,2.02,-6.40,8.32,-12.37,701.9709427,-296.7072987,2562.35,-0.47,-0.52,-0.63,0.33,2915.20
[][]46.90,34.41,Drogue Descent,34.41,0.00,-1.65,0.51,-3.93,5.39,-9.53,702.5204247,-294.2447037,2558.62,-0.56,-0.40,-0.68,0.26,2915.20
[][]47.01,34.52,Drogue Descent,34.52,0.00,-1.16,0.29,-9.21,2.77,-6.73,701.9415164,-294.1733245,2557.39,-0.63,-0.28,-0.70,0.17,2915.20
[][]47.15,34.66,Drogue Descent,34.66,0.00,1.50,-1.76,-9.51,2.41,-6.20,703.7398385,-295.7316429,2559.07,-0.70,-0.12,-0.71,0.02,2915.20
[][]47.32,34.83,Drogue Descent,34.83,0.00,-3.87,0.96,-10.93,2.67,-5.90,701.8415346,-290.3682024,2557.12,-0.67,0.07,-0.73,-0.15,2915.20
[][]47.43,34.94,Drogue Descent,34.94,0.00,-1.36,1.25,-11.06,3.11,-5.98,699.4502770,-286.4440386,2552.94,-0.62,0.20,-0.73,-0.23,2915.20
[][]47.53,35.04,Drogue Descent,35.04,0.00,0.71,-1.08,-7.34,4.07,-7.85,697.8152548,-283.1721947,2546.23,-0.55,0.34,-0.70,-0.29,2915.20
[][]47.64,35.15,Drogue Descent,35.15,0.00,-0.74,2.33,-3.74,3.67,-7.21,697.9295089,-280.5146949,2539.48,-0.48,0.48,-0.65,-0.35,2915.20
[][]47.75,35.26,Drogue Descent,35.26,0.00,2.70,-0.59,-5.13,5.21,-8.24,698.5201620,-278.3183775,2532.33,-0.42,0.58,-0.58,-0.40,2915.20
[][]47.85,35.36,Drogue Descent,35.36,0.00,9.05,2.10,-4.42,11.43,-6.45,698.7510007,-274.9090484,2526.10,-0.34,0.67,-0.49,-0.45,2915.20
[][]47.96,35.47,Drogue Descent,35.47,0.00,0.97,1.58,-5.16,9.87,-4.64,698.8110724,-271.3857819,2521.58,-0.27,0.72,-0.40,-0.50,2915.20
[][]48.06,35.57,Drogue Descent,35.57,0.00,1.68,1.24,-5.37,8.78,-3.31,698.4561732,-269.8499065,2517.40,-0.19,0.76,-0.30,-0.55,2915.20
[][]48.17,35.68,Drogue Descent,35.68,0.00,-0.29,-1.39,-5.18,7.52,-3.72,700.1902697,-272.6511342,2516.22,-0.10,0.78,-0.20,-0.59,2915.20
[][]48.29,35.80,Drogue Descent,35.80,0.00,-1.92,-0.24,-6.35,7.42,-4.20,699.8304839,-269.0046443,2513.77,0.00,0.79,-0.08,-0.61,2915.20
[][]48.40,35.91,Drogue Descent,35.91,0.00,-3.84,-0.49,-9.76,5.96,-4.99,698.4231959,-266.1338496,2510.30,0.10,0.79,0.03,-0.61,2915.20
[][]48.50,36.01,Drogue Descent,36.01,0.00,-2.44,0.36,-11.20,4.47,-5.68,696.1051469,-264.1780149,2505.57,0.17,0.78,0.12,-0.59,2915.20
[][]48.61,36.12,Drogue Descent,36.12,0.00,0.92,-0.92,-10.77,4.40,-6.79,693.8624215,-262.8701689,2500.55,0.23,0.76,0.23,-0.56,2915.20
[][]48.71,36.22,Drogue Descent,36.22,0.00,3.11,0.35,-8.68,5.58,-7.05,692.8012791,-261.6669839,2494.47,0.27,0.74,0.32,-0.53,2915.20
[][]48.82,36.33,Drogue Descent,36.33,0.00,0.27,0.91,-3.62,4.45,-6.61,693.8104245,-260.8205301,2488.14,0.32,0.70,0.41,-0.49,2915.20
[][]48.93,36.44,Drogue Descent,36.44,0.00,2.47,-0.52,-4.86,5.22,-6.61,695.3989376,-260.3213617,2483.24,0.38,0.64,0.49,-0.45,2915.20
[][]49.04,36.55,Drogue Descent,36.55,0.00,2.67,1.72,-7.03,6.23,-4.32,695.2611021,-259.3969256,2478.99,0.45,0.57,0.55,-0.40,2915.20
[][]49.15,36.66,Drogue Descent,36.66,0.00,-5.48,1.21,-6.73,4.67,-4.25,697.2709227,-261.0967447,2477.99,0.52,0.50,0.61,-0.33,2915.20
[][]49.26,36.77,Drogue Descent,36.77,0.00,-1.86,1.72,-6.73,3.65,-3.96,697.7251747,-261.7287258,2476.39,0.56,0.43,0.65,-0.27,2915.20
[][]49.36,36.87,Drogue Descent,36.87,0.00,-0.31,2.78,-7.34,4.35,-3.43,696.8844135,-258.0510261,2473.77,0.59,0.37,0.69,-0.20,2915.20
[][]49.47,36.98,Drogue Descent,36.98,0.00,1.51,0.03,-9.19,5.47,-4.23,695.3940845,-254.7793775,2470.06,0.60,0.29,0.73,-0.13,2915.20
[][]49.57,37.08,Drogue Descent,37.08,0.00,3.03,2.63,-6.18,7.01,-3.55,694.2704920,-251.6301559,2466.05,0.60,0.21,0.77,-0.07,2915.20
[][]49.68,37.19,Drogue Descent,37.19,0.00,1.08,0.75,-6.33,6.84,-4.03,694.0088789,-248.9263084,2461.29,0.61,0.10,0.79,0.00,2915.20
[][]49.79,37.30,Drogue Descent,37.30,0.00,2.06,0.81,-9.18,6.94,-4.05,693.1217705,-247.0505498,2456.55,0.62,-0.01,0.78,0.07,2915.20
[][]49.90,37.41,Drogue Descent,37.41,0.00,3.07,-1.58,-10.63,7.71,-6.01,691.3696297,-245.5543521,2450.64,0.62,-0.11,0.77,0.13,2915.20
[][]50.00,37.51,Drogue Descent,37.51,0.00,-1.16,-1.48,-9.68,4.49,-7.48,689.9916191,-245.2039995,2443.93,0.60,-0.21,0.74,0.21,2915.20
[][]50.11,37.62,Drogue Descent,37.62,0.00,-2.15,2.14,-8.51,3.45,-7.38,693.2216296,-247.4638660,2442.65,0.55,-0.31,0.72,0.28,2915.20
[][]50.22,37.73,Drogue Descent,37.73,0.00,1.42,-0.55,-7.83,3.23,-7.83,694.2870708,-248.4324256,2439.95,0.51,-0.40,0.68,0.34,2915.20
[][]50.32,37.83,Drogue Descent,37.83,0.00,-1.71,0.61,-7.29,2.18,-8.15,694.4337302,-248.9333324,2435.95,0.46,-0.50,0.62,0.39,2915.20
[][]50.49,38.00,Drogue Descent,38.00,0.00,1.33,-0.96,-6.81,4.12,-9.42,693.9320263,-244.4492472,2429.83,0.38,-0.62,0.51,0.46,2915.20
[][]50.60,38.11,Drogue Descent,38.11,0.00,-1.32,-0.90,-5.84,4.04,-10.68,693.7199647,-240.4692168,2422.26,0.33,-0.68,0.43,0.49,2915.20
[][]50.71,38.22,Drogue Descent,38.22,0.00,-1.98,0.47,-4.74,2.76,-10.57,694.0736789,-237.7821331,2414.23,0.28,-0.72,0.35,0.53,2915.20
[][]50.81,38.32,Drogue Descent,38.32,0.00,5.43,-0.19,-3.14,6.59,-9.87,695.0138947,-235.3387709,2407.97,0.24,-0.75,0.27,0.56,2915.20
[][]50.92,38.43,Drogue Descent,38.43,0.00,-3.77,-1.70,-7.78,2.13,-10.17,694.7602912,-233.8990602,2402.05,0.18,-0.76,0.19,0.59,2915.20
[][]51.03,38.54,Drogue Descent,38.54,0.00,-6.24,-1.48,-9.65,-4.63,-10.09,692.6095306,-236.1365018,2396.16,0.11,-0.77,0.12,0.61,2915.20
[][]51.15,38.66,Drogue Descent,38.66,0.00,0.57,-0.64,-9.05,-4.60,-9.98,694.7217082,-237.0032590,2395.33,0.04,-0.78,0.01,0.63,2915.20
[][]51.26,38.77,Drogue Descent,38.77,0.00,0.68,0.56,-8.57,-4.34,-9.64,695.0597846,-237.9084421,2393.41,-0.03,-0.77,-0.07,0.63,2915.20
[][]51.37,38.88,Drogue Descent,38.88,0.00,0.47,-0.44,-7.32,-3.94,-9.73,694.7048469,-238.8292639,2390.02,-0.10,-0.76,-0.14,0.63,2915.20
[][]51.49,39.00,Drogue Descent,39.00,0.00,0.18,-1.72,-6.01,-1.96,-10.51,694.4556313,-235.8381842,2385.20,-0.18,-0.73,-0.22,0.62,2915.20
[][]51.59,39.10,Drogue Descent,39.10,0.00,-1.46,-0.35,-4.11,-1.13,-10.17,694.7710137,-233.0386010,2380.31,-0.25,-0.70,-0.29,0.60,2915.20
[][]51.70,39.21,Drogue Descent,39.21,0.00,1.53,0.05,-6.12,1.18,-9.29,694.9725191,-230.2497634,2375.38,-0.31,-0.67,-0.35,0.57,2915.20
[][]51.81,39.32,Drogue Descent,39.32,0.00,-0.48,0.10,-5.80,1.42,-8.38,694.7097161,-227.6935062,2370.21,-0.35,-0.64,-0.41,0.54,2915.20
[][]51.92,39.43,Drogue Descent,39.43,0.00,1.45,-0.58,-4.46,2.81,-7.73,694.9173287,-225.6224312,2365.86,-0.39,-0.60,-0.48,0.51,2915.20
[][]52.02,39.53,Drogue Descent,39.53,0.00,-1.76,-1.80,-3.61,0.75,-8.43,695.5580577,-224.5386266,2360.82,-0.42,-0.56,-0.53,0.48,2915.20
[][]52.13,39.64,Drogue Descent,39.64,0.00,-1.87,-1.45,-3.24,0.41,-8.62,697.3711775,-224.8125792,2359.71,-0.46,-0.50,-0.58,0.45,2915.20
[][]52.23,39.74,Drogue Descent,39.74,0.00,0.05,0.35,-3.48,0.35,-8.54,698.0679771,-224.9432985,2357.73,-0.50,-0.45,-0.62,0.42,2915.20
[][]52.34,39.85,Drogue Descent,39.85,0.00,2.00,-0.31,-3.57,0.95,-8.89,698.1783233,-224.9278564,2354.09,-0.53,-0.39,-0.65,0.38,2915.20
[][]52.45,39.96,Drogue Descent,39.96,0.00,2.89,0.14,-3.64,2.10,-8.87,697.9938592,-224.5915992,2350.00,-0.56,-0.34,-0.68,0.34,2915.20
[][]52.55,40.06,Drogue Descent,40.06,0.00,-0.84,-0.49,-5.84,2.86,-9.09,697.4650239,-220.5884813,2345.17,-0.58,-0.30,-0.71,0.28,2915.20
[][]52.66,40.17,Drogue Descent,40.17,0.00,-2.12,3.29,-5.12,2.12,-6.63,696.7226050,-217.5096864,2340.62,-0.57,-0.27,-0.75,0.23,2915.20
[][]52.77,40.28,Drogue Descent,40.28,0.00,-3.96,4.42,-4.60,-0.58,-2.57,696.4966274,-216.1271273,2338.58,-0.55,-0.22,-0.78,0.18,2915.20
[][]52.87,40.38,Drogue Descent,40.38,0.00,-2.28,4.23,-5.30,-2.16,1.14,696.2870142,-216.3066986,2338.04,-0.54,-0.16,-0.81,0.15,2915.20
[][]52.98,40.49,Drogue Descent,40.49,0.00,-1.78,4.27,-7.70,-3.26,4.65,695.1947787,-217.1824274,2339.01,-0.53,-0.08,-0.84,0.14,2915.20
[][]53.09,40.60,Drogue Descent,40.60,0.00,-2.81,8.49,-10.34,-5.26,11.90,692.8527898,-218.6991734,2342.13,-0.52,0.00,-0.85,0.13,2915.20
[][]53.19,40.70,Drogue Descent,40.70,0.00,0.85,6.21,-10.84,-4.61,11.52,694.8548546,-217.9263494,2338.90,-0.50,0.06,-0.85,0.13,2915.20
