-77.0717, 38.7725, 1155.78, -3.65868, -0.786895, -24.6058
-77.0899, 38.7816, 1152.52, -3.30181, -0.687569, -24.9316
-77.1823, 38.7698, 1146.9, -2.91409, -0.66935, -26.3498
-77.0991, 38.787, 1143.88, -2.38884, -0.66235, -26.8048
-77.0136, 38.8007, 1139.9, -2.25796, -0.622814, -27.7094
-76.9335, 38.8171, 1135.43, -2.32532, -0.599296, -28.8846
-77.1289, 38.7774, 1127.45, -3.09549, -0.647543, -29.0418
-77.0888, 38.7945, 1123.7, -3.18584, -0.701556, -28.9649
-77.0751, 38.7967, 1119.81, -3.26464, -0.852892, -29.2675
-77.0437, 38.7945, 1117.28, -3.03887, -0.898053, -29.1751
-77.0228, 38.7888, 1115.49, -2.65885, -0.758406, -28.3489
-76.9603, 38.7994, 1113.65, -2.28941, -0.644971, -27.8177
-76.933, 38.8034, 1110.12, -2.66693, -0.71724, -27.9648
-76.9209, 38.8072, 1107.19, -2.95949, -0.748719, -28.1866
-76.9457, 38.8134, 1104.11, -2.94835, -0.509237, -27.7316
-76.9725, 38.8373, 1100.63, -2.68874, -0.250428, -27.3949
-76.9442, 38.8789, 1096.83, -2.33666, -0.0466983, -27.8679
-76.8864, 38.9218, 1093.24, -2.2222, -0.00260638, -28.5958
-76.8458, 38.9534, 1089.16, -2.03255, -0.0880955, -29.6345
-76.8031, 38.9711, 1086.53, -1.98226, -0.166804, -29.3614
-76.7493, 38.9779, 1084.14, -1.87883, -0.286987, -29.3322
-76.7077, 38.9813, 1081.54, -1.65074, -0.172931, -29.0207
-76.6702, 38.988, 1078.52, -1.78124, -0.19525, -28.6653
-76.6611, 38.9882, 1076.1, -2.13882, -0.292254, -27.9293
-76.6543, 38.9855, 1074.59, -2.15255, -0.313523, -26.8794
-76.6692, 38.9815, 1073.48, -2.22854, -0.282803, -25.411
-76.6732, 38.9844, 1072.7, -2.37471, -0.213897, -24.1094
-76.6866, 38.9911, 1068.81, -2.06209, -0.137716, -25.1516
-76.6433, 39.0023, 1064.18, -1.42459, -0.0921967, -26.9921
-76.5872, 39.0045, 1059.99, -1.23859, -0.271573, -28.2336
-76.5345, 38.9854, 1056.49, -1.23641, -0.580132, -28.8594
-76.5099, 38.9505, 1053.57, -1.6364, -0.743031, -28.8152
-76.5002, 38.9252, 1051.32, -1.74452, -0.658245, -28.045
-76.5132, 38.9038, 1048.82, -1.81798, -0.659208, -27.4164
-76.5233, 38.8908, 1047.38, -2.07911, -0.686869, -26.3255
-76.6187, 38.8548, 1042.15, -0.940172, -0.297019, -25.7591
-76.4879, 38.8986, 1039.48, -0.249555, 0.0295065, -25.928
-76.3559, 38.9443, 1033.84, -0.0704473, -0.0136464, -27.5974
-76.2477, 38.9744, 1030.09, -0.110874, -0.059766, -28.5777
-76.1784, 38.9875, 1025.59, -0.320275, -0.224188, -29.472
-76.1284, 38.9988, 1021.87, -0.161751, -0.0239675, -29.6988
-76.0763, 39.0236, 1019.43, 0.00822023, 0.176245, -29.256
-76.0521, 39.0477, 1016.09, -0.517397, 0.0783835, -29.0835
-76.107, 39.0845, 1010.35, -0.662788, 0.260617, -28.8875
-76.0952, 39.1, 1007.07, -0.509368, 0.155032, -29.4143
-76.0888, 39.1057, 1003.65, -0.57983, 0.0734721, -29.8156
-76.1021, 39.0994, 1000.54, -0.913114, -0.0991221, -30.003
-76.1301, 39.089, 998.258, -0.976894, -0.0573771, -29.3348
-76.1402, 39.0819, 995.225, -0.771097, -0.0911831, -29.5219
-76.1272, 39.077, 992.516, -0.321, -0.0273945, -28.8921
-76.093, 39.0775, 990.576, -0.24551, 0.0075818, -28.1599
-76.0952, 39.068, 988.79, -0.943258, -0.256975, -27.4654
-76.1285, 39.0567, 986.188, -0.835253, -0.0552085, -26.7771
-76.1453, 39.0623, 982.634, -0.894906, 0.0510043, -27.3375
-76.1535, 39.0746, 978.095, -0.86875, 0.148546, -28.6347
-76.1738, 39.0791, 973.214, -1.05865, -0.0850541, -30.0188
-76.1978, 39.0563, 968.473, -1.26025, -0.519099, -31.6521
-76.2454, 39.0026, 964.531, -1.52436, -0.867955, -32.0987
-76.2983, 38.9451, 961.378, -1.63993, -0.884375, -31.8159
-76.3347, 38.9055, 958.856, -1.69962, -0.902715, -31.6215
-76.3924, 38.8594, 956.681, -2.02791, -1.08187, -30.7789
-76.4538, 38.8188, 955.695, -2.09896, -1.01615, -29.1158
-76.5134, 38.7892, 955.477, -2.31692, -1.04106, -26.9678
-76.5507, 38.7741, 955.543, -2.28141, -1.00548, -25.1448
-76.578, 38.7601, 953.922, -1.86586, -0.911688, -24.3226
-76.5585, 38.7594, 951.535, -1.63113, -0.927393, -24.5141
-76.5461, 38.7478, 948.847, -1.62443, -1.0061, -24.9375
-76.5209, 38.7447, 945.164, -1.54278, -0.959911, -25.9906
-76.5266, 38.7356, 941.325, -1.94003, -0.989912, -26.8078
-76.5638, 38.7286, 938.785, -2.32756, -0.968363, -26.5506
-76.6226, 38.724, 935.6, -2.65193, -0.979541, -26.5806
-76.6854, 38.7174, 931.13, -2.74208, -1.04413, -27.8429
-76.8537, 38.6619, 925.407, -3.07335, -1.23595, -28.9262
-76.8828, 38.6572, 921.82, -3.02258, -1.18609, -29.4376
-76.9121, 38.6444, 918.434, -3.16099, -1.42209, -29.8092
-76.9188, 38.6305, 915.979, -3.10257, -1.49532, -29.7674
-76.9621, 38.6016, 913.792, -3.43828, -1.5633, -29.0301
-77.0074, 38.5839, 914.151, -3.35472, -1.37417, -26.4474
-77.0148, 38.5929, 914.92, -3.3213, -1.23736, -23.9997
-77.049, 38.6035, 914.958, -3.40188, -1.04819, -21.8824
-77.0775, 38.631, 913.573, -3.37231, -0.790153, -21.1525
-77.1806, 38.6464, 908.411, -2.82136, -0.648322, -22.9309
-77.1064, 38.6839, 902.325, -2.574, -0.842639, -26.001
-77.0367, 38.691, 897.424, -2.4407, -1.13506, -28.0631
-76.967, 38.6834, 894.351, -2.13851, -1.1282, -28.4993
-76.8907, 38.6925, 891.856, -2.2187, -0.935061, -28.3204
-76.8597, 38.7094, 890.438, -2.37224, -0.700402, -26.7304
-76.8287, 38.7371, 888.411, -2.44213, -0.702204, -26.0299
-76.8243, 38.7634, 886.891, -2.38994, -0.459904, -24.5411
-76.8061, 38.8077, 884.246, -2.51081, -0.199238, -24.4058
-76.845, 38.854, 881.239, -2.75988, -0.111535, -24.8559
-76.8744, 38.8739, 874.1, -2.99569, -0.608685, -28.5454
-76.9049, 38.8581, 868.604, -2.94235, -0.844142, -30.8072
-76.9059, 38.8358, 863.73, -2.95808, -1.00075, -32.6977
-76.9431, 38.8048, 858.927, -3.25903, -0.995291, -34.179
-77.0063, 38.8004, 854.628, -4.41659, -0.682372, -34.5959
-77.1206, 38.8297, 849.463, -4.09278, -0.0845174, -35.354
-77.176, 38.8932, 844.755, -3.66453, 0.263767, -35.2844
-77.1501, 38.9594, 841.714, -3.05073, 0.365457, -34.5499
-77.0865, 39.0138, 839.306, -2.05976, 0.269936, -33.5677
-76.9304, 39.0386, 837.257, -0.592508, -0.0448705, -32.7313
-76.7191, 39.0388, 833.355, 0.0190564, -0.175976, -33.6029
-76.5189, 39.0404, 828.583, 0.298448, -0.0298384, -35.1136
-76.3542, 39.0585, 824.251, 0.189158, 0.236622, -36.1499
-76.2429, 39.0938, 819.868, -0.0744735, 0.534384, -36.5828
-76.2021, 39.1206, 815.006, -0.899106, 0.149571, -36.6975
-76.2368, 39.1015, 811.384, -1.6382, -0.395444, -35.7708
-76.3033, 39.0585, 808.812, -2.15069, -0.599823, -34.6822
-76.4053, 39.022, 806.267, -2.47087, -0.375658, -33.6552
-76.502, 39.0182, 803.292, -2.57194, -0.0252538, -33.4361
-76.691, 39.0579, 795.692, -0.770116, 0.250108, -32.9673
-76.5243, 39.0843, 795.077, -0.290215, 0.292593, -31.4529
-76.3936, 39.1157, 796.141, -0.377185, 0.473372, -28.4882
-76.319, 39.1445, 795.622, -0.785186, 0.400043, -26.4157
-76.293, 39.1618, 794.231, -1.05459, 0.349108, -25.0081
-76.2977, 39.1691, 791.112, -1.53881, 0.303717, -25.2085
-76.3388, 39.1721, 788.008, -1.66556, 0.222005, -25.547
-76.3616, 39.1661, 784.884, -1.57973, 0.133684, -26.3138
-76.4272, 39.1423, 778.784, -1.14617, -0.203498, -28.5612
-76.3922, 39.1113, 774.78, -1.05363, -0.201646, -29.618
-76.3528, 39.0887, 772.78, -0.813987, -0.173247, -28.9338
-76.3127, 39.0739, 773.12, -0.937444, -0.169715, -26.7083
-76.308, 39.0652, 773.247, -1.25424, -0.0763464, -24.3349
-76.3108, 39.0699, 774.456, -1.29386, 0.102886, -21.6438
-76.3214, 39.0912, 771.251, -1.21403, 0.33217, -22.0881
-76.3327, 39.1274, 766.88, -1.36995, 0.557941, -23.6549
-76.3449, 39.1474, 759.328, -1.53764, 0.208805, -27.8278
-76.4526, 39.1436, 750.129, -1.76879, -0.0389057, -31.7675
-76.4803, 39.1217, 743.52, -2.05657, -0.143879, -34.3086
-76.5289, 39.1093, 737.945, -2.36512, 0.0662228, -34.9638
-76.5626, 39.115, 734.031, -2.32391, 0.239819, -34.453
-76.6165, 39.1316, 731.121, -2.55933, 0.320449, -33.1684
-76.6533, 39.1573, 729.993, -2.62751, 0.621248, -31.0307
-76.7218, 39.2103, 730.152, -3.00999, 1.00277, -28.7227
-76.7725, 39.2634, 730.495, -3.08179, 1.08078, -27.3355
-76.855, 39.2895, 723.416, -3.46545, 0.456161, -31.1331
-77.0127, 39.2722, 715.577, -4.60197, 0.16083, -34.9991
-77.1347, 39.2537, 708.261, -4.20952, 0.396618, -38.1764
-77.1358, 39.2456, 701.824, -3.00699, 0.372138, -39.5462
-77.1046, 39.2511, 696.388, -2.80376, 0.601132, -39.2306
-77.0654, 39.2739, 692.385, -2.68034, 0.808958, -37.8277
-76.9993, 39.3228, 689.853, -1.98358, 1.32934, -35.8011
-76.8871, 39.3885, 688.085, -1.54154, 1.7223, -34.8217
-76.7862, 39.4509, 682.966, -1.3554, 1.31502, -36.8082
-76.7319, 39.459, 677.475, -2.12348, 0.78462, -38.9347
-76.7468, 39.4101, 673.095, -3.14318, 0.0953183, -40.0358
-76.9241, 39.3611, 667.297, -3.78793, 0.369132, -40.512
-77.0079, 39.3505, 662.799, -3.80805, 0.869697, -39.8497
-77.0438, 39.3651, 659.606, -3.7005, 1.06062, -38.1752
-77.0933, 39.3992, 657.903, -3.60585, 1.21898, -35.7324
-77.0813, 39.431, 660.529, -3.05938, 1.40645, -31.3705
-77.0491, 39.4698, 659.703, -2.46536, 1.30776, -30.1601
-76.9663, 39.4725, 655.395, -1.7235, 0.768134, -31.4969
-76.8404, 39.4265, 650.37, -1.26145, 0.264771, -33.4228
-76.7101, 39.3661, 645.69, -0.70725, 0.103839, -34.7031
-76.5755, 39.3277, 642.332, -0.503763, 0.471404, -34.3764
-76.565, 39.3445, 639.557, -1.85189, 0.661225, -30.5325
-76.5607, 39.3399, 640.128, -2.22427, 0.801249, -27.1342
-76.5983, 39.3648, 641.675, -2.38561, 1.17468, -23.891
-76.6174, 39.4111, 639.639, -1.95389, 1.42432, -23.788
-76.5771, 39.437, 634.756, -1.06119, 0.927141, -25.9041
-76.4927, 39.4228, 630.951, -0.830133, 0.744507, -27.0896
-76.3959, 39.3998, 626.15, -0.147635, 0.488448, -28.5657
-76.2796, 39.3697, 620.549, 0.127664, 0.461323, -30.2406
-76.1174, 39.3556, 615.226, 1.38054, 0.619466, -30.9146
-75.9258, 39.3638, 609.071, 1.53485, 0.887895, -32.0674
-75.7937, 39.3759, 603.39, 1.53827, 1.04754, -33.3624
-75.7058, 39.4073, 598.655, 0.909248, 1.22166, -33.893
-75.6987, 39.4245, 595.174, 0.195823, 1.06918, -33.936
-75.7596, 39.4188, 593.038, -0.741458, 0.564244, -33.2238
-75.8666, 39.3751, 591.589, -1.19284, 0.159719, -32.1512
-75.9836, 39.3131, 588.081, -1.79689, -0.0934646, -32.6448
-76.1251, 39.256, 584.021, -2.09603, -0.0479519, -33.2006
-76.2239, 39.2155, 580.41, -1.53508, 0.00295286, -33.3434
-76.2415, 39.188, 576.19, -0.717227, 0.0491761, -33.3333
-76.2081, 39.2096, 568.292, 0.0383975, 0.517488, -31.7431
-76.1248, 39.2254, 565.063, 0.00894455, 0.706748, -31.1123
-76.0798, 39.2541, 561.452, -0.365845, 0.777241, -31.0205
-76.0909, 39.2661, 558.211, -1.04797, 0.446211, -30.9128
-76.1368, 39.2457, 555.374, -1.43812, 0.105471, -31.0675
-76.1933, 39.2033, 552.857, -1.29451, -0.23686, -30.8731
-76.248, 39.137, 551.733, -1.68085, -0.67974, -29.6805
-76.3131, 39.0704, 549.474, -2.14095, -0.713681, -28.9685
-76.4267, 39.0148, 544.775, -2.79169, -0.640642, -29.4561
-76.6939, 38.9602, 538.496, -3.25968, -0.427767, -29.8515
-76.7468, 38.9594, 534.334, -3.02248, -0.314162, -30.581
-76.8086, 38.9573, 529.621, -3.10935, -0.385323, -31.7254
-76.8502, 38.9431, 525.337, -2.83196, -0.603634, -32.6556
-76.8659, 38.9154, 521.183, -2.68843, -0.770613, -33.406
-76.8505, 38.8911, 517.394, -2.59615, -0.797724, -33.9891
-76.8679, 38.8676, 513.712, -2.8762, -0.731873, -33.927
-76.8912, 38.8608, 510.662, -3.34416, -0.646669, -33.692
-77.0009, 38.849, 507.783, -4.44655, -0.755605, -32.8175
-77.1923, 38.8308, 505.426, -5.03875, -0.739085, -31.6844
-77.3548, 38.8218, 503.429, -5.65245, -0.776367, -30.558
-77.4567, 38.8101, 502.172, -5.3963, -0.996431, -29.7392
-77.5867, 38.7646, 500.535, -5.83001, -1.46436, -29.0388
-77.6429, 38.7157, 499.465, -5.29625, -1.57278, -28.072
-77.6803, 38.6787, 498.609, -4.68729, -1.16845, -26.7707
-77.6214, 38.6819, 497.593, -3.99027, -1.01136, -25.8065
-77.5653, 38.6975, 494.195, -3.69177, -0.672046, -25.9902
-77.4753, 38.7396, 490.185, -2.95852, -0.324756, -26.2141
-77.3593, 38.8055, 486.201, -2.65494, 0.0947579, -26.6486
-77.2507, 38.8817, 482.034, -2.55399, 0.253051, -27.527
-77.1465, 38.9455, 478.644, -2.6175, 0.253427, -28.2149
-77.0847, 38.9913, 474.94, -2.54593, 0.113778, -29.093
-76.9977, 39.0139, 471.393, -2.10046, -0.0422019, -29.8625
-76.9074, 39.0229, 467.944, -1.61318, -0.093493, -29.9399
-76.7869, 39.0383, 464.907, -1.15961, 0.158799, -29.616
-76.6805, 39.0653, 461.74, -1.08627, 0.249917, -29.457
-76.5887, 39.0935, 459.121, -0.974576, 0.327775, -28.8286
-76.5053, 39.1177, 457.09, -0.96549, 0.362661, -28.0927
-76.4517, 39.141, 455.334, -1.07053, 0.368485, -27.0971
-76.671, 39.1279, 450.368, -3.24544, -0.351392, -26.5328
-76.741, 39.0773, 446.681, -3.09027, -0.590342, -27.3318
-76.7992, 39.022, 443.022, -3.20867, -0.749274, -27.7065
-76.8249, 38.9708, 438.989, -3.03585, -0.935044, -28.5106
-76.9537, 38.8701, 433.734, -3.10183, -1.26664, -29.4923
-76.9474, 38.8105, 429.913, -2.7114, -1.30281, -29.8612
-76.9368, 38.7622, 426.144, -2.85871, -1.29585, -30.2276
-76.9056, 38.736, 422.663, -2.52966, -1.22831, -30.4998
-76.9885, 38.6654, 418.183, -2.44303, -1.08396, -30.1477
-76.9482, 38.6694, 416.236, -2.75498, -1.10269, -29.3776
-76.9518, 38.6639, 414.744, -3.14885, -1.24608, -28.4976
-76.9771, 38.6419, 413.973, -3.20229, -1.48591, -27.6821
-76.9664, 38.6212, 413.025, -2.87837, -1.56213, -26.7654
-76.965, 38.5942, 411.651, -2.76815, -1.44703, -25.7239
-76.9473, 38.5814, 408.741, -2.48018, -1.36226, -25.7326
-76.8954, 38.5912, 405.646, -2.25294, -1.19405, -26.0292
-76.865, 38.6036, 402.008, -2.28692, -1.01917, -26.534
-76.912, 38.6007, 396.614, -2.1538, -0.789337, -27.1892
-76.8594, 38.648, 393.095, -2.23534, -0.682821, -27.6409
-76.8302, 38.692, 390.129, -2.36306, -0.591219, -27.7487
-76.8274, 38.7269, 387.452, -2.65899, -0.647221, -27.8344
-76.8211, 38.7603, 385.415, -2.67361, -0.519218, -27.349
-76.8561, 38.7828, 384.123, -3.08025, -0.61527, -26.4926
-76.9088, 38.8041, 382.077, -3.84828, -0.522414, -26.0051
-77.0087, 38.8155, 379.829, -3.81699, -0.63054, -26.1115
-77.1143, 38.8218, 376.097, -4.51587, -0.5876, -26.6865
-77.3863, 38.7983, 369.816, -4.05188, -0.68776, -27.6352
-77.3457, 38.8114, 365.763, -3.9592, -0.657591, -28.386
-77.3237, 38.8145, 361.46, -3.42754, -0.711996, -29.1142
-77.2465, 38.8189, 357.745, -2.99277, -0.712317, -29.7858
-77.1853, 38.817, 354.591, -2.76597, -0.697698, -30.2145
-77.1362, 38.817, 351.849, -3.44835, -0.799856, -30.3083
-77.1598, 38.8052, 350.112, -3.63339, -0.834239, -29.1639
-77.2163, 38.7893, 349.255, -4.3503, -0.9576, -27.9887
-77.3111, 38.7772, 349.027, -4.83503, -0.832974, -26.1529
-77.4399, 38.781, 349.564, -4.84633, -0.539591, -23.2437
-77.4525, 38.8122, 348.751, -4.44799, -0.368686, -22.2982
-77.4453, 38.8381, 345.071, -3.59365, -0.416151, -23.3082
-77.3515, 38.8534, 341.265, -2.92022, -0.564726, -24.4522
-77.2431, 38.8478, 337.629, -2.18707, -0.734247, -25.3569
-77.0932, 38.8398, 333.696, -1.4182, -0.656526, -26.3782
-76.9413, 38.8482, 329.933, -1.38383, -0.396459, -27.0053
-76.8226, 38.8754, 326.47, -1.64786, -0.220907, -27.1456
-76.7655, 38.9, 322.768, -1.94053, -0.26381, -27.7941
-76.7375, 38.9237, 319.707, -2.40444, -0.148637, -27.6275
-76.777, 38.9423, 317.576, -2.99079, -0.224004, -26.772
-76.8124, 38.9607, 316.236, -3.03707, -0.082938, -25.9524
-76.8665, 38.9856, 314.385, -3.08084, 0.0478002, -25.5723
-76.9273, 39.0082, 310.575, -3.50007, -0.0116247, -26.6045
-76.8643, 38.977, 297.861, -0.529199, -1.09327, -34.7436
-76.6888, 38.9362, 295.136, -0.620027, -0.541105, -34.998
-76.5579, 38.9372, 290.058, -0.568699, -0.183935, -35.4141
-76.4381, 38.9541, 284.881, -0.21461, -0.165427, -36.1191
-76.3123, 38.9694, 280.986, 0.207131, -0.158736, -36.3065
-76.23, 38.9998, 278.09, -0.58385, 0.293888, -36.5201
-76.2338, 39.248, 280.611, -1.38459, 5.08856, -31.2761
-76.2945, 39.586, 281.003, -1.94302, 3.68872, -31.0695
-76.3226, 39.7161, 283.196, -1.20603, 2.52642, -27.0705
-76.3578, 39.7838, 286.863, -1.0654, 0.94885, -21.1362
-76.312, 39.6461, 288.96, -0.661297, -0.340374, -17.7991
-76.2594, 39.432, 285.495, -0.475886, -1.67477, -18.1997
-76.205, 39.1675, 280.167, -0.325543, -2.67344, -19.8523
-76.1656, 38.915, 275.04, -0.600404, -3.33011, -21.5551
-76.1577, 38.6622, 272.071, -0.767042, -3.44635, -21.2285
-76.1614, 38.472, 270.42, -0.831669, -3.18316, -20.3431
-76.195, 38.4115, 268.048, -1.69888, -1.8258, -21.9925
-76.2727, 38.4586, 268.282, -1.80417, -0.526203, -22.1008
-76.3495, 38.5478, 268.142, -2.08535, -0.60935, -20.5378
-76.4291, 38.6118, 265.977, -2.27455, -0.660487, -20.4069
-76.4877, 38.6486, 261.172, -2.40818, -1.05031, -21.8664
-76.5722, 38.616, 256.41, -2.76061, -1.9389, -23.0514
-76.6429, 38.5363, 249.81, -2.53823, -2.32718, -25.2542
-76.667, 38.4555, 243.722, -2.46501, -2.82457, -26.9148
-76.692, 38.3602, 238.068, -2.23922, -2.62236, -27.6955
-76.6619, 38.3574, 235.907, -1.63926, -1.51307, -27.2863
-76.632, 38.4017, 234.301, -1.74747, -1.17265, -27.0612
-76.631, 38.4356, 231.324, -2.18335, -1.54825, -27.197
-76.6169, 38.4541, 227.401, -1.44959, -1.36792, -28.1368
-76.6029, 38.4956, 224.463, -2.44431, -1.12191, -28.3234
-76.6928, 38.6576, 220.238, -3.45448, 1.87967, -28.4035
-76.8587, 39.0247, 216.499, -4.70675, 4.50545, -26.7026
-76.9934, 39.3966, 211.702, -4.37339, 4.72488, -28.9496
-77.1628, 39.685, 206.205, -5.39878, 3.64336, -26.7442
-77.3255, 39.7422, 199.927, -5.12622, 0.829283, -26.4613
-77.3742, 39.5872, 194.802, -4.39648, -1.05548, -27.1923
-77.3437, 39.4234, 189.868, -2.67678, -0.149523, -28.5732
-77.2142, 39.2642, 185.722, -1.95862, -1.79196, -27.1644
-77.0172, 39.2351, 182.344, -0.445836, 2.06795, -28.5075
-76.7544, 39.3565, 179.858, 0.657597, 1.927, -27.9864
-76.4781, 39.4638, 177.537, 1.20597, 2.00867, -27.8485
-76.2321, 39.5153, 175.731, 1.37183, 1.18647, -26.66
-76.009, 39.4054, 174.529, 2.2874, -1.53889, -24.5332
-75.7308, 39.1705, 173.386, 3.47924, -2.26721, -23.1602
-75.4845, 38.9701, 172.609, 2.98962, -1.95049, -21.9703
-75.2669, 38.7623, 172.147, 4.09644, -3.48648, -21.8626
-75.0288, 38.4896, 170.899, 2.41637, -2.50205, -19.8258
-75.0601, 38.4413, 170.501, 1.741, -2.25133, -18.9787
-75.1014, 38.4019, 169.91, 1.59209, -2.08169, -19.629
-75.1834, 38.4335, 169.447, 0.718578, -1.0205, -19.3791
-75.3102, 38.4939, 168.803, -0.111462, -0.948112, -17.5939
-75.4501, 38.533, 168.182, -0.251817, -1.19911, -16.2429
-75.5584, 38.5559, 167.75, -0.104697, -1.12348, -14.996
-75.6332, 38.604, 167.358, -0.0588291, -0.623721, -14.4521
-75.6704, 38.6461, 166.793, 0.403368, -0.855076, -14.3553
-75.6726, 38.7004, 166.189, 0.56656, -0.128496, -13.201
-75.6684, 38.7846, 165.69, 0.646264, 0.138375, -12.4648
-75.6516, 38.8557, 165.281, 0.77039, -0.0038305, -11.9537
-75.6309, 38.922, 164.761, 0.830716, 0.389134, -11.6669
-75.6096, 38.999, 164.31, 1.05594, 0.688872, -11.5608
-75.5702, 39.0878, 163.747, 1.19368, 0.963561, -11.247
-75.5172, 39.1596, 163.235, 1.58233, 0.75111, -10.6656
-75.4666, 39.2002, 162.593, 1.42157, 0.607545, -10.5098
-75.4512, 39.2122, 162.109, 1.24861, 0.377971, -10.3015
-75.4513, 39.2018, 161.444, 0.902844, 0.0593795, -10.1294
-75.476, 39.1463, 160.686, 0.679109, -0.728001, -10.1166
-75.5243, 39.0491, 160.09, 0.301362, -1.39487, -9.85151
-75.5872, 38.9087, 159.376, 0.00316483, -2.0442, -9.64616
-75.6727, 38.7459, 158.474, -0.545818, -2.65227, -9.6505
-75.7758, 38.5906, 157.843, -0.995694, -3.23389, -9.74459
-75.9079, 38.3947, 156.986, -1.61368, -3.87115, -10.0585
-76.0569, 38.2045, 156.009, -2.07669, -4.13314, -10.1444
-76.1847, 38.0592, 155.3, -2.27691, -4.56411, -9.98186
-76.3132, 37.8765, 154.471, -2.36296, -4.98146, -9.74755
-76.4121, 37.7147, 153.762, -2.25938, -5.04932, -9.52148
-76.4615, 37.6276, 153.241, -2.09955, -4.93492, -9.44421
-76.5016, 37.5312, 152.716, -1.90639, -4.82642, -9.23284
-76.5197, 37.4713, 152.214, -1.80667, -4.61917, -9.10037
-76.5091, 37.4806, 151.759, -1.62049, -4.2739, -8.79674
-76.4948, 37.4892, 150.849, -1.36261, -3.79616, -8.63983
-76.4633, 37.536, 149.645, -1.15743, -3.37284, -8.85828
-76.4164, 37.6306, 148.672, -1.01731, -2.96475, -8.9974
-76.3846, 37.7133, 147.71, -1.07813, -2.60261, -9.21188
-76.391, 37.7225, 146.557, -0.96317, -2.37304, -9.12345
-76.3524, 37.8449, 145.952, -0.987839, -2.16344, -8.70765
-76.3256, 37.9511, 145.352, -0.999807, -2.01334, -8.46686
-76.2993, 38.0465, 144.841, -0.993976, -2.11072, -8.27037
-76.2943, 38.0978, 144.099, -1.1594, -2.12777, -8.37719
-76.3024, 38.134, 143.14, -1.26639, -2.17806, -8.54858
-76.3122, 38.1663, 142.335, -1.46499, -2.3884, -8.5489
-76.3519, 38.1533, 141.209, -1.76186, -2.64579, -8.60978
-76.3909, 38.1425, 140.251, -1.97429, -2.86828, -8.74383
-76.4525, 38.0882, 139.095, -2.15204, -3.22054, -9.05127
-76.5114, 38.0146, 137.937, -2.24141, -3.62053, -9.34532
-76.5626, 37.9305, 136.88, -2.28802, -3.86406, -9.46538
-76.5877, 37.8768, 135.989, -2.28642, -4.02033, -9.42066
-76.6243, 37.7882, 135.048, -2.27773, -4.25053, -9.35901
-76.6565, 37.6998, 134.251, -2.38914, -4.50205, -9.31572
-76.6641, 37.6419, 133.609, -2.26928, -4.79412, -9.13026
-76.6837, 37.5416, 132.938, -2.2935, -4.96196, -8.91225
-76.6828, 37.494, 132.448, -2.28731, -4.94298, -8.55963
-76.701, 37.4261, 131.743, -2.33233, -4.80441, -8.3134
-76.7214, 37.3904, 130.936, -2.45322, -4.58867, -8.23394
-76.7457, 37.3836, 130.221, -2.55063, -4.35081, -8.02778
-76.7702, 37.3973, 129.359, -2.5963, -4.1694, -8.02789
-76.7725, 37.4516, 128.448, -2.59644, -4.01297, -8.14095
-76.7942, 37.4754, 127.543, -2.59634, -3.86583, -8.20596
-76.7916, 37.5351, 126.653, -2.58296, -3.69077, -8.27119
-76.8104, 37.566, 125.626, -2.6233, -3.56268, -8.46383
-76.8309, 37.6079, 124.654, -2.7428, -3.3118, -8.6151
-76.8521, 37.6627, 123.683, -2.76471, -3.06923, -8.70798
-76.8491, 37.749, 122.816, -2.75394, -2.77303, -8.20581
-76.866, 37.8243, 121.978, -2.71873, -2.35804, -8.17525
-76.8827, 37.9213, 121.169, -2.85827, -1.90243, -8.15747
-76.8861, 38.0397, 120.317, -2.99062, -1.63839, -8.04414
-76.9144, 38.1435, 119.503, -2.93727, -1.32063, -8.03505
-76.9307, 38.2521, 118.687, -2.87928, -1.00666, -8.20975
-76.9387, 38.3573, 117.887, -2.84519, -0.847163, -8.07193
-76.9207, 38.4562, 117.261, -2.78231, -0.726087, -7.80574
-76.9227, 38.5413, 116.374, -2.71609, -0.519592, -7.73468
-77.0082, 38.6108, 115.233, -2.94308, -0.415454, -7.73828
-77.0007, 38.6826, 114.336, -3.061, -0.436555, -7.77661
-76.9925, 38.7392, 86.8066, -2.83016, -0.366497, -26.6687
-76.9505, 38.7898, 64.6774, -2.61581, -0.308938, -40.4518
-76.9225, 38.8307, 46.3082, -2.40778, -0.259645, -50.6628
