timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
24050.00,12189.00,Coasting,0.00,-5.78,-3.69,8.84,0.00,0.00,0.65,39.09,-75.87,2845.71,-0.49,-0.15,-0.52,0.68,2961.81
24101.00,12240.00,Coasting,0.00,-5.58,-4.20,8.41,0.00,0.00,0.60,39.09,-75.87,2843.88,-0.52,-0.14,-0.51,0.67,2961.81
24151.00,12290.00,Coasting,0.00,-2.17,-4.11,5.77,0.00,0.00,0.55,39.09,-75.87,2840.43,-0.51,-0.14,-0.52,0.67,2961.81
24201.00,12340.00,Coasting,0.00,-1.91,-3.14,6.83,0.00,0.00,0.48,39.09,-75.87,2837.29,-0.49,-0.15,-0.53,0.68,2961.81
24251.00,12390.00,Coasting,0.00,-1.53,-2.05,5.70,0.00,0.00,0.46,39.09,-75.87,2836.13,-0.44,-0.17,-0.53,0.70,2961.81
24301.00,12440.00,Coasting,0.00,-1.96,-1.75,6.64,0.00,0.00,0.43,39.09,-75.87,2834.82,-0.39,-0.19,-0.54,0.73,2961.81
24351.00,12490.00,Coasting,0.00,3.34,-0.10,7.48,0.00,0.00,0.81,39.09,-75.87,2829.35,-0.30,-0.21,-0.53,0.76,2961.81
24401.00,12540.00,Coasting,0.00,4.33,2.63,9.41,0.00,0.00,0.87,39.09,-75.87,2832.21,-0.22,-0.24,-0.52,0.79,2961.81
24452.00,12591.00,Coasting,0.00,1.07,0.68,10.06,0.00,0.00,0.74,39.09,-75.87,2826.29,-0.12,-0.26,-0.50,0.82,2961.81
24502.00,12641.00,Coasting,0.00,-3.15,-1.93,11.77,0.00,0.00,0.79,39.09,-75.87,2828.03,-0.03,-0.28,-0.46,0.84,2961.81
24552.00,12691.00,Coasting,0.00,0.24,-1.80,8.65,0.00,0.00,0.75,39.09,-75.87,2826.38,0.05,-0.30,-0.43,0.85,2961.81
24602.00,12741.00,Coasting,0.00,-0.28,-3.63,5.56,0.00,0.00,0.60,39.09,-75.87,2818.95,0.13,-0.31,-0.41,0.85,2961.81
24652.00,12791.00,Coasting,0.00,-0.43,-2.09,6.65,0.00,0.00,0.51,39.09,-75.87,2814.10,0.19,-0.32,-0.42,0.83,2961.81
24702.00,12841.00,Coasting,0.00,0.05,-1.55,6.88,0.00,0.00,0.43,39.09,-75.87,2810.26,0.25,-0.31,-0.43,0.81,2961.81
24753.00,12892.00,Coasting,0.00,-1.30,-2.23,8.26,0.00,0.00,0.36,39.09,-75.87,2806.97,0.28,-0.29,-0.45,0.80,2961.81
24803.00,12942.00,Coasting,0.00,0.90,-2.29,11.08,0.00,0.00,0.36,39.09,-75.87,2806.76,0.29,-0.26,-0.46,0.80,2961.81
24853.00,12992.00,Coasting,0.00,-0.61,-3.94,6.26,0.00,0.00,1.05,39.09,-75.87,2808.94,0.20,-0.20,-0.50,0.82,2961.81
24903.00,13042.00,Coasting,0.00,3.43,-4.62,2.97,0.00,0.00,1.13,39.09,-75.87,2812.80,0.12,-0.17,-0.52,0.83,2961.81
24953.00,13092.00,Coasting,0.00,1.71,-3.28,3.05,0.00,0.00,1.19,39.09,-75.87,2815.76,0.05,-0.11,-0.54,0.84,2961.81
25003.00,13142.00,Coasting,0.00,1.55,-2.15,5.87,0.00,0.00,1.24,39.09,-75.87,2818.30,-0.02,-0.01,-0.54,0.84,2961.81
25054.00,13193.00,Coasting,0.00,3.57,-1.14,9.57,0.00,0.00,1.33,39.09,-75.87,2824.20,-0.07,0.08,-0.52,0.85,2961.81
25104.00,13243.00,Coasting,0.00,3.28,-3.60,10.92,0.00,0.00,0.97,39.09,-75.87,2805.16,-0.13,0.15,-0.46,0.86,2961.81
25154.00,13293.00,Coasting,0.00,-0.56,-6.63,10.55,0.00,0.00,0.63,39.09,-75.87,2788.02,-0.21,0.19,-0.40,0.87,2961.81
25204.00,13343.00,Coasting,0.00,1.82,-3.28,7.79,0.00,0.00,0.57,39.09,-75.87,2785.10,-0.27,0.19,-0.36,0.87,2961.81
25254.00,13393.00,Coasting,0.00,-1.56,-4.14,8.94,0.00,0.00,0.42,39.09,-75.87,2777.32,-0.33,0.17,-0.32,0.87,2961.81
25304.00,13443.00,Coasting,0.00,0.84,-0.33,9.79,0.00,0.00,0.94,39.09,-75.87,2773.81,-0.39,0.14,-0.30,0.86,2961.81
25355.00,13494.00,Coasting,0.00,0.75,1.98,9.42,0.00,0.00,0.90,39.09,-75.87,2772.40,-0.41,0.10,-0.27,0.86,2961.81
25405.00,13544.00,Coasting,0.00,0.48,2.23,7.11,0.00,0.00,0.88,39.09,-75.87,2770.85,-0.42,0.05,-0.24,0.87,2961.81
25455.00,13594.00,Coasting,0.00,-1.05,5.02,10.54,0.00,0.00,0.88,39.09,-75.87,2770.54,-0.42,-0.01,-0.20,0.88,2961.81
25505.00,13644.00,Coasting,0.00,-2.81,4.38,8.01,0.00,0.00,0.86,39.09,-75.87,2769.76,-0.40,-0.08,-0.15,0.90,2961.81
25555.00,13694.00,Coasting,0.00,-3.70,-0.86,7.34,0.00,0.00,0.81,39.09,-75.87,2766.96,-0.36,-0.14,-0.08,0.92,2961.81
25605.00,13744.00,Coasting,0.00,-1.04,-1.08,1.43,0.00,0.00,0.67,39.09,-75.87,2759.88,-0.31,-0.18,0.01,0.93,2961.81
25656.00,13795.00,Coasting,0.00,-1.51,-1.43,5.20,0.00,0.00,0.62,39.09,-75.87,2758.40,-0.26,-0.19,0.09,0.94,2961.81
25706.00,13845.00,Coasting,0.00,0.12,-3.18,5.06,0.00,0.00,0.76,39.09,-75.87,2764.82,-0.21,-0.17,0.15,0.95,2961.81
25756.00,13895.00,Coasting,0.00,-0.08,-3.30,9.86,0.00,0.00,0.89,39.09,-75.87,2771.09,-0.16,-0.13,0.18,0.96,2961.81
25806.00,13945.00,Coasting,0.00,0.07,-0.41,11.98,0.00,0.00,1.99,39.09,-75.87,2789.40,-0.06,-0.03,0.18,0.98,2961.81
25856.00,13995.00,Coasting,0.00,0.14,-0.05,14.01,0.00,0.00,1.76,39.09,-75.87,2778.04,-0.02,-0.02,0.16,0.99,2961.81
25906.00,14045.00,Coasting,0.00,-2.26,3.73,7.16,0.00,0.00,1.72,39.09,-75.87,2775.90,0.02,-0.03,0.12,0.99,2961.81
25957.00,14096.00,Coasting,0.00,0.83,-2.99,-3.76,0.00,0.00,1.42,39.09,-75.87,2762.68,0.06,-0.05,0.07,0.99,2961.81
26007.00,14146.00,Coasting,0.00,0.99,-3.21,1.98,0.00,0.00,1.20,39.09,-75.87,2750.03,0.07,-0.07,0.00,0.99,2961.81
26057.00,14196.00,Coasting,0.00,-0.31,-1.40,6.92,0.00,0.00,1.09,39.09,-75.87,2744.84,0.06,-0.05,-0.07,0.99,2961.81
26107.00,14246.00,Coasting,0.00,-0.17,6.27,3.57,0.00,0.00,1.09,39.09,-75.87,2744.57,0.02,0.02,-0.16,0.99,2961.81
26157.00,14296.00,Coasting,0.00,1.73,5.52,10.73,0.00,0.00,1.33,39.09,-75.87,2756.79,-0.02,0.13,-0.22,0.97,2961.81
26207.00,14346.00,Coasting,0.00,-1.42,-1.54,5.33,0.00,0.00,1.03,39.09,-75.87,2707.45,-0.08,0.36,-0.24,0.90,2961.81
26258.00,14397.00,Coasting,0.00,-5.43,0.19,3.50,0.00,0.00,0.57,39.09,-75.87,2685.21,-0.09,0.45,-0.23,0.86,2961.81
26308.00,14447.00,Coasting,0.00,1.44,-4.59,6.05,0.00,0.00,0.68,39.09,-75.87,2690.07,-0.11,0.53,-0.21,0.82,2961.81
26358.00,14497.00,Coasting,0.00,10.13,-8.87,7.82,0.00,0.00,0.01,39.09,-75.87,2656.22,-0.16,0.60,-0.19,0.76,2961.81
26408.00,14547.00,Coasting,0.00,-3.97,-3.14,6.53,0.00,0.00,0.12,39.09,-75.87,2662.07,-0.23,0.66,-0.16,0.70,2961.81
26458.00,14597.00,Coasting,0.00,-5.58,-3.30,12.41,0.00,0.00,0.26,39.09,-75.87,2669.21,-0.33,0.74,-0.10,0.58,2961.81
26508.00,14647.00,Coasting,0.00,0.79,-0.82,14.53,0.00,0.00,0.85,39.09,-75.87,2698.43,-0.42,0.83,0.01,0.38,2961.81
26559.00,14698.00,Coasting,0.00,-2.47,6.07,14.16,0.00,0.00,1.31,39.09,-75.87,2722.69,-0.43,0.87,0.17,0.16,2961.81
26609.00,14748.00,Coasting,0.00,9.54,-1.48,11.01,0.00,0.00,0.65,39.09,-75.87,2688.45,-0.33,0.84,0.42,-0.08,2961.81
26659.00,14798.00,Coasting,0.00,6.28,3.02,3.79,0.00,0.00,0.97,39.09,-75.87,2666.17,-0.10,0.66,0.70,-0.25,2961.81
26709.00,14848.00,Coasting,0.00,-3.06,10.56,1.88,0.00,0.00,0.89,39.09,-75.87,2661.86,0.10,0.38,0.88,-0.26,2961.81
26759.00,14898.00,Coasting,0.00,1.69,4.30,5.43,0.00,0.00,1.16,39.09,-75.87,2675.22,0.25,0.00,0.96,-0.15,2961.81
26809.00,14948.00,Coasting,0.00,7.30,-1.97,12.53,0.00,0.00,0.57,39.09,-75.87,2645.90,0.31,-0.32,0.90,0.00,2961.81
26860.00,14999.00,Coasting,0.00,0.80,8.17,7.16,0.00,0.00,0.40,39.09,-75.87,2637.62,0.32,-0.52,0.78,0.12,2961.81
26910.00,15049.00,Coasting,0.00,4.82,2.02,9.86,0.00,0.00,0.27,39.09,-75.87,2631.07,0.34,-0.65,0.64,0.25,2961.81
26960.00,15099.00,Coasting,0.00,2.90,0.60,8.23,0.00,0.00,0.03,39.09,-75.87,2618.72,0.33,-0.70,0.49,0.40,2961.81
27010.00,15149.00,Drogue Descent,0.00,-5.55,5.19,1.50,0.00,0.00,-0.12,39.09,-75.87,2611.48,0.27,-0.71,0.37,0.53,2961.81
27060.00,15199.00,Drogue Descent,0.00,-1.35,0.50,0.04,0.00,0.00,-0.14,39.09,-75.87,2610.64,0.16,-0.71,0.24,0.65,2961.81
27110.00,15249.00,Drogue Descent,0.00,-8.08,-4.85,7.49,0.00,0.00,-0.02,39.09,-75.87,2616.49,0.02,-0.69,0.14,0.71,2961.81
27160.00,15299.00,Drogue Descent,0.00,-13.88,-5.27,9.92,0.00,0.00,0.68,39.09,-75.87,2611.63,-0.12,-0.70,0.02,0.70,2961.81
27211.00,15350.00,Drogue Descent,0.00,-8.00,-0.61,6.29,0.00,0.00,0.44,39.09,-75.87,2599.99,-0.21,-0.71,-0.09,0.66,2961.81
27261.00,15400.00,Drogue Descent,0.00,1.23,-3.57,7.97,0.00,0.00,0.27,39.09,-75.87,2591.26,-0.28,-0.72,-0.22,0.59,2961.81
27311.00,15450.00,Drogue Descent,0.00,3.30,2.04,10.48,0.00,0.00,0.18,39.09,-75.87,2586.67,-0.33,-0.71,-0.34,0.52,2961.81
27361.00,15500.00,Drogue Descent,0.00,3.85,-2.94,9.45,0.00,0.00,0.06,39.09,-75.87,2580.42,-0.36,-0.68,-0.45,0.45,2961.81
27411.00,15550.00,Drogue Descent,0.00,-3.76,4.84,7.29,0.00,0.00,-0.02,39.09,-75.87,2576.47,-0.42,-0.61,-0.55,0.39,2961.81
27461.00,15600.00,Drogue Descent,0.00,-2.43,7.84,11.82,0.00,0.00,-0.08,39.09,-75.87,2573.34,-0.47,-0.52,-0.63,0.33,2961.81
27512.00,15651.00,Drogue Descent,0.00,0.49,-1.65,10.31,0.00,0.00,-0.21,39.09,-75.87,2566.94,-0.56,-0.40,-0.68,0.26,2961.81
27562.00,15701.00,Drogue Descent,0.00,-7.37,-1.16,10.09,0.00,0.00,-0.23,39.09,-75.87,2566.21,-0.63,-0.28,-0.70,0.17,2961.81
27612.00,15751.00,Drogue Descent,0.00,-8.44,1.50,8.04,0.00,0.00,-0.27,39.09,-75.87,2563.90,-0.70,-0.12,-0.71,0.02,2961.81
27662.00,15801.00,Drogue Descent,0.00,-5.84,-3.87,10.76,0.00,0.00,0.57,39.09,-75.87,2557.08,-0.67,0.07,-0.73,-0.15,2961.81
27712.00,15851.00,Drogue Descent,0.00,-2.38,-1.36,11.05,0.00,0.00,0.41,39.09,-75.87,2549.16,-0.62,0.20,-0.73,-0.23,2961.81
27762.00,15901.00,Drogue Descent,0.00,4.42,0.71,8.72,0.00,0.00,0.22,39.09,-75.87,2539.55,-0.55,0.34,-0.70,-0.29,2961.81
27813.00,15952.00,Drogue Descent,0.00,3.08,-0.74,12.13,0.00,0.00,0.14,39.09,-75.87,2535.81,-0.48,0.48,-0.65,-0.35,2961.81
27863.00,16002.00,Drogue Descent,0.00,-4.11,2.70,9.21,0.00,0.00,0.03,39.09,-75.87,2530.11,-0.42,0.58,-0.58,-0.40,2961.81
27913.00,16052.00,Drogue Descent,0.00,-1.19,9.05,11.90,0.00,0.00,-0.05,39.09,-75.87,2526.13,-0.34,0.67,-0.49,-0.45,2961.81
27963.00,16102.00,Drogue Descent,0.00,-2.57,0.97,11.38,0.00,0.00,-0.12,39.09,-75.87,2522.63,-0.27,0.72,-0.40,-0.50,2961.81
28013.00,16152.00,Drogue Descent,0.00,-1.90,1.68,11.04,0.00,0.00,-0.23,39.09,-75.87,2517.44,-0.19,0.76,-0.30,-0.55,2961.81
28063.00,16202.00,Drogue Descent,0.00,-3.38,-0.29,8.41,0.00,0.00,-0.27,39.09,-75.87,2515.18,-0.10,0.78,-0.20,-0.59,2961.81
28114.00,16253.00,Drogue Descent,0.00,-5.45,-1.92,9.56,0.00,0.00,0.43,39.09,-75.87,2510.83,0.00,0.79,-0.08,-0.61,2961.81
28164.00,16303.00,Drogue Descent,0.00,-10.17,-3.84,9.31,0.00,0.00,0.35,39.09,-75.87,2506.36,0.10,0.79,0.03,-0.61,2961.81
28214.00,16353.00,Drogue Descent,0.00,-5.35,-2.44,10.16,0.00,0.00,0.24,39.09,-75.87,2500.84,0.17,0.78,0.12,-0.59,2961.81
28264.00,16403.00,Drogue Descent,0.00,-2.57,0.92,8.88,0.00,0.00,0.19,39.09,-75.87,2498.11,0.23,0.76,0.23,-0.56,2961.81
28314.00,16453.00,Drogue Descent,0.00,-0.68,3.11,10.15,0.00,0.00,0.07,39.09,-75.87,2492.48,0.27,0.74,0.32,-0.53,2961.81
28364.00,16503.00,Drogue Descent,0.00,3.12,0.27,10.71,0.00,0.00,-0.03,39.09,-75.87,2487.05,0.32,0.70,0.41,-0.49,2961.81
28415.00,16554.00,Drogue Descent,0.00,-3.60,2.47,9.28,0.00,0.00,-0.07,39.09,-75.87,2484.91,0.38,0.64,0.49,-0.45,2961.81
28465.00,16604.00,Drogue Descent,0.00,-4.13,2.67,11.52,0.00,0.00,-0.16,39.09,-75.87,2480.78,0.45,0.57,0.55,-0.40,2961.81
28515.00,16654.00,Drogue Descent,0.00,-3.97,-5.48,11.01,0.00,0.00,-0.23,39.09,-75.87,2477.33,0.52,0.50,0.61,-0.33,2961.81
28565.00,16704.00,Drogue Descent,0.00,-2.67,-1.86,11.52,0.00,0.00,-0.27,39.09,-75.87,2475.19,0.56,0.43,0.65,-0.27,2961.81
28615.00,16754.00,Drogue Descent,0.00,-3.41,-0.31,12.58,0.00,0.00,0.42,39.09,-75.87,2470.56,0.59,0.37,0.69,-0.20,2961.81
28665.00,16804.00,Drogue Descent,0.00,-6.08,1.51,9.83,0.00,0.00,0.32,39.09,-75.87,2465.50,0.60,0.29,0.73,-0.13,2961.81
28716.00,16855.00,Drogue Descent,0.00,2.66,3.03,12.43,0.00,0.00,0.25,39.09,-75.87,2462.30,0.60,0.21,0.77,-0.07,2961.81
28766.00,16905.00,Drogue Descent,0.00,-2.87,1.08,10.55,0.00,0.00,0.16,39.09,-75.87,2457.41,0.61,0.10,0.79,0.00,2961.81
28816.00,16955.00,Drogue Descent,0.00,-6.43,2.06,10.61,0.00,0.00,0.10,39.09,-75.87,2454.19,0.62,-0.01,0.78,0.07,2961.81
28866.00,17005.00,Drogue Descent,0.00,-4.72,3.07,8.22,0.00,0.00,-0.01,39.09,-75.87,2448.77,0.62,-0.11,0.77,0.13,2961.81
28916.00,17055.00,Drogue Descent,0.00,-2.20,-1.16,8.32,0.00,0.00,-0.11,39.09,-75.87,2443.97,0.60,-0.21,0.74,0.21,2961.81
28966.00,17105.00,Drogue Descent,0.00,-0.87,-2.15,11.94,0.00,0.00,-0.15,39.09,-75.87,2441.80,0.55,-0.31,0.72,0.28,2961.81
29017.00,17156.00,Drogue Descent,0.00,-0.97,1.42,9.25,0.00,0.00,-0.23,39.09,-75.87,2437.48,0.51,-0.40,0.68,0.34,2961.81
29067.00,17206.00,Drogue Descent,0.00,-1.23,-1.71,10.41,0.00,0.00,-0.34,39.09,-75.87,2432.21,0.46,-0.50,0.62,0.39,2961.81
29117.00,17256.00,Drogue Descent,0.00,-1.67,1.33,8.84,0.00,0.00,0.43,39.09,-75.87,2425.42,0.38,-0.62,0.51,0.46,2961.81
29167.00,17306.00,Drogue Descent,0.00,-1.17,-1.32,8.90,0.00,0.00,0.30,39.09,-75.87,2419.09,0.33,-0.68,0.43,0.49,2961.81
29217.00,17356.00,Drogue Descent,0.00,-1.09,-1.98,10.27,0.00,0.00,0.19,39.09,-75.87,2413.40,0.28,-0.72,0.35,0.53,2961.81
29267.00,17406.00,Drogue Descent,0.00,-0.17,5.43,9.61,0.00,0.00,0.14,39.09,-75.87,2410.93,0.24,-0.75,0.27,0.56,2961.81
29318.00,17457.00,Drogue Descent,0.00,-7.04,-3.77,8.10,0.00,0.00,0.05,39.09,-75.87,2406.43,0.18,-0.76,0.19,0.59,2961.81
29368.00,17507.00,Drogue Descent,0.00,-4.16,-6.24,8.32,0.00,0.00,-0.04,39.09,-75.87,2401.80,0.11,-0.77,0.12,0.61,2961.81
29418.00,17557.00,Drogue Descent,0.00,-2.92,0.57,9.16,0.00,0.00,-0.15,39.09,-75.87,2396.57,0.04,-0.78,0.01,0.63,2961.81
29468.00,17607.00,Drogue Descent,0.00,-1.35,0.68,10.36,0.00,0.00,-0.18,39.09,-75.87,2394.85,-0.03,-0.77,-0.07,0.63,2961.81
29518.00,17657.00,Drogue Descent,0.00,0.80,0.47,9.36,0.00,0.00,-0.27,39.09,-75.87,2390.51,-0.10,-0.76,-0.14,0.63,2961.81
29568.00,17707.00,Drogue Descent,0.00,0.05,0.18,8.08,0.00,0.00,0.38,39.09,-75.87,2385.52,-0.18,-0.73,-0.22,0.62,2961.81
29619.00,17758.00,Drogue Descent,0.00,0.67,-1.46,9.45,0.00,0.00,0.32,39.09,-75.87,2382.79,-0.25,-0.70,-0.29,0.60,2961.81
29669.00,17808.00,Drogue Descent,0.00,-5.29,1.53,9.85,0.00,0.00,0.25,39.09,-75.87,2378.63,-0.31,-0.67,-0.35,0.57,2961.81
29719.00,17858.00,Drogue Descent,0.00,-1.97,-0.48,9.90,0.00,0.00,0.14,39.09,-75.87,2373.17,-0.35,-0.64,-0.41,0.54,2961.81
29769.00,17908.00,Drogue Descent,0.00,-0.61,1.45,9.22,0.00,0.00,0.07,39.09,-75.87,2369.95,-0.39,-0.60,-0.48,0.51,2961.81
29819.00,17958.00,Drogue Descent,0.00,-0.81,-1.76,8.00,0.00,0.00,-0.03,39.09,-75.87,2364.85,-0.42,-0.56,-0.53,0.48,2961.81
29869.00,18008.00,Drogue Descent,0.00,-2.33,-1.87,8.35,0.00,0.00,-0.13,39.09,-75.87,2359.70,-0.46,-0.50,-0.58,0.45,2961.81
29920.00,18059.00,Drogue Descent,0.00,-3.03,0.05,10.15,0.00,0.00,-0.17,39.09,-75.87,2357.70,-0.50,-0.45,-0.62,0.42,2961.81
29970.00,18109.00,Drogue Descent,0.00,-1.66,2.00,9.49,0.00,0.00,-0.28,39.09,-75.87,2352.39,-0.53,-0.39,-0.65,0.38,2961.81
30020.00,18159.00,Drogue Descent,0.00,-1.53,2.89,9.94,0.00,0.00,-0.33,39.09,-75.87,2349.77,-0.56,-0.34,-0.68,0.34,2961.81
30070.00,18209.00,Drogue Descent,0.00,-5.73,-0.84,9.31,0.00,0.00,0.34,39.09,-75.87,2345.40,-0.58,-0.30,-0.71,0.28,2961.81
30120.00,18259.00,Drogue Descent,0.00,-0.93,-2.12,13.09,0.00,0.00,0.27,39.09,-75.87,2341.77,-0.57,-0.27,-0.75,0.23,2961.81
30170.00,18309.00,Drogue Descent,0.00,-1.31,-3.96,14.22,0.00,0.00,0.25,39.09,-75.87,2340.90,-0.55,-0.22,-0.78,0.18,2961.81
30220.00,18359.00,Drogue Descent,0.00,-2.67,-2.28,14.03,0.00,0.00,0.20,39.09,-75.87,2338.16,-0.54,-0.16,-0.81,0.15,2961.81
30271.00,18410.00,Drogue Descent,0.00,-4.42,-1.78,14.07,0.00,0.00,0.16,39.09,-75.87,2336.63,-0.53,-0.08,-0.84,0.14,2961.81
30321.00,18460.00,Drogue Descent,0.00,-4.75,-2.81,18.29,0.00,0.00,0.13,39.09,-75.87,2334.97,-0.52,0.00,-0.85,0.13,2961.81
30371.00,18510.00,Drogue Descent,0.00,-8.72,0.85,16.01,0.00,0.00,0.02,39.09,-75.87,2329.27,-0.50,0.06,-0.85,0.13,2961.81
30421.00,18560.00,Drogue Descent,0.00,-4.92,0.09,16.92,0.00,0.00,-0.07,39.09,-75.87,2324.81,-0.48,0.10,-0.86,0.11,2961.81
30471.00,18610.00,Drogue Descent,0.00,-0.82,-0.82,15.24,0.00,0.00,-0.06,39.09,-75.87,2325.54,-0.47,0.12,-0.87,0.09,2961.81
30521.00,18660.00,Drogue Descent,0.00,0.11,0.89,15.91,0.00,0.00,-0.15,39.09,-75.87,2320.82,-0.48,0.13,-0.86,0.08,2961.81
30572.00,18711.00,Drogue Descent,0.00,-5.49,1.81,6.55,0.00,0.00,0.42,39.09,-75.87,2307.51,-0.55,0.10,-0.83,0.08,2961.81
30622.00,18761.00,Drogue Descent,0.00,-6.71,-1.70,7.55,0.00,0.00,0.36,39.09,-75.87,2304.46,-0.60,0.06,-0.80,0.07,2961.81
30672.00,18811.00,Drogue Descent,0.00,-6.80,-2.72,7.64,0.00,0.00,0.25,39.09,-75.87,2298.61,-0.63,0.02,-0.77,0.08,2961.81
30722.00,18861.00,Drogue Descent,0.00,-6.71,-5.14,9.57,0.00,0.00,0.20,39.09,-75.87,2296.13,-0.64,-0.03,-0.76,0.10,2961.81
30772.00,18911.00,Drogue Descent,0.00,-4.33,-3.10,8.30,0.00,0.00,0.09,39.09,-75.87,2290.82,-0.64,-0.07,-0.75,0.12,2961.81
30822.00,18961.00,Drogue Descent,0.00,-4.97,-0.99,8.13,0.00,0.00,0.03,39.09,-75.87,2287.84,-0.63,-0.10,-0.76,0.15,2961.81
30873.00,19012.00,Drogue Descent,0.00,-3.11,-0.96,9.23,0.00,0.00,0.00,39.09,-75.87,2286.46,-0.61,-0.13,-0.76,0.19,2961.81
30923.00,19062.00,Drogue Descent,0.00,-1.29,-2.97,7.11,0.00,0.00,-0.05,39.09,-75.87,2283.56,-0.58,-0.17,-0.76,0.23,2961.81
30973.00,19112.00,Drogue Descent,0.00,-1.42,0.68,8.69,0.00,0.00,-0.13,39.09,-75.87,2279.83,-0.56,-0.21,-0.75,0.27,2961.81
31023.00,19162.00,Drogue Descent,0.00,0.88,5.32,10.70,0.00,0.00,0.44,39.09,-75.87,2275.83,-0.54,-0.27,-0.73,0.32,2961.81
31073.00,19212.00,Drogue Descent,0.00,0.08,-2.12,7.20,0.00,0.00,0.32,39.09,-75.87,2270.01,-0.53,-0.32,-0.70,0.34,2961.81
31123.00,19262.00,Drogue Descent,0.00,-2.93,-2.11,6.51,0.00,0.00,0.20,39.09,-75.87,2263.91,-0.54,-0.36,-0.67,0.36,2961.81
31174.00,19313.00,Drogue Descent,0.00,-3.06,-1.19,6.29,0.00,0.00,0.13,39.09,-75.87,2260.62,-0.54,-0.40,-0.63,0.39,2961.81
31224.00,19363.00,Drogue Descent,0.00,-4.36,-1.70,7.01,0.00,0.00,0.04,39.09,-75.87,2256.20,-0.52,-0.45,-0.59,0.43,2961.81
31274.00,19413.00,Drogue Descent,0.00,-5.12,-3.42,8.74,0.00,0.00,-0.03,39.09,-75.87,2252.28,-0.49,-0.49,-0.56,0.46,2961.81
31324.00,19463.00,Drogue Descent,0.00,-0.15,0.32,7.77,0.00,0.00,-0.12,39.09,-75.87,2248.14,-0.45,-0.53,-0.53,0.48,2961.81
31374.00,19513.00,Drogue Descent,0.00,-1.08,-2.82,7.09,0.00,0.00,-0.16,39.09,-75.87,2245.78,-0.41,-0.56,-0.50,0.52,2961.81
31424.00,19563.00,Drogue Descent,0.00,-2.21,0.40,8.19,0.00,0.00,-0.26,39.09,-75.87,2241.17,-0.37,-0.59,-0.47,0.55,2961.81
31475.00,19614.00,Drogue Descent,0.00,-1.80,-1.78,7.73,0.00,0.00,0.33,39.09,-75.87,2237.21,-0.32,-0.62,-0.42,0.58,2961.81
31525.00,19664.00,Drogue Descent,0.00,-3.74,1.63,6.75,0.00,0.00,0.31,39.09,-75.87,2235.62,-0.27,-0.65,-0.38,0.60,2961.81
31575.00,19714.00,Drogue Descent,0.00,-2.48,2.06,9.89,0.00,0.00,0.20,39.09,-75.87,2230.50,-0.23,-0.67,-0.34,0.62,2961.81
31625.00,19764.00,Drogue Descent,0.00,0.35,-2.84,6.49,0.00,0.00,0.10,39.09,-75.87,2225.35,-0.19,-0.70,-0.29,0.63,2961.81
31675.00,19814.00,Drogue Descent,0.00,-0.88,-3.13,6.64,0.00,0.00,0.06,39.09,-75.87,2223.23,-0.14,-0.72,-0.24,0.63,2961.81
31725.00,19864.00,Drogue Descent,0.00,-0.50,-1.63,6.34,0.00,0.00,-0.03,39.09,-75.87,2218.81,-0.09,-0.74,-0.19,0.63,2961.81
31776.00,19915.00,Drogue Descent,0.00,-1.28,-0.48,6.74,0.00,0.00,-0.07,39.09,-75.87,2216.63,-0.04,-0.76,-0.14,0.64,2961.81
31826.00,19965.00,Drogue Descent,0.00,-1.90,-2.32,6.62,0.00,0.00,-0.16,39.09,-75.87,2212.13,0.01,-0.77,-0.08,0.63,2961.81
31876.00,20015.00,Drogue Descent,0.00,-3.85,-2.00,6.86,0.00,0.00,-0.26,39.09,-75.87,2207.21,0.06,-0.78,-0.02,0.63,2961.81
31926.00,20065.00,Drogue Descent,0.00,-0.11,-1.95,8.29,0.00,0.00,-0.31,39.09,-75.87,2204.95,0.10,-0.78,0.04,0.62,2961.81
31976.00,20115.00,Drogue Descent,0.00,0.24,-0.29,9.22,0.00,0.00,0.30,39.09,-75.87,2199.62,0.14,-0.77,0.11,0.61,2961.81
32026.00,20165.00,Drogue Descent,0.00,-0.67,-2.14,9.59,0.00,0.00,0.19,39.09,-75.87,2194.21,0.19,-0.76,0.16,0.60,2961.81
32077.00,20216.00,Drogue Descent,0.00,-1.29,2.43,7.63,0.00,0.00,0.13,39.09,-75.87,2191.62,0.24,-0.74,0.22,0.58,2961.81
32127.00,20266.00,Drogue Descent,0.00,-2.84,1.30,8.59,0.00,0.00,0.04,39.09,-75.87,2186.78,0.27,-0.72,0.29,0.57,2961.81
32177.00,20316.00,Drogue Descent,0.00,-3.21,-3.19,8.66,0.00,0.00,-0.06,39.09,-75.87,2182.02,0.31,-0.69,0.35,0.54,2961.81
32227.00,20366.00,Drogue Descent,0.00,-2.10,-1.91,11.19,0.00,0.00,-0.09,39.09,-75.87,2180.35,0.37,-0.67,0.40,0.51,2961.81
32277.00,20416.00,Drogue Descent,0.00,-4.79,-2.35,10.09,0.00,0.00,-0.19,39.09,-75.87,2175.35,0.42,-0.64,0.44,0.47,2961.81
32327.00,20466.00,Drogue Descent,0.00,0.58,-2.76,10.35,0.00,0.00,-0.25,39.09,-75.87,2172.15,0.46,-0.61,0.49,0.41,2961.81
